image_path,n_regions,n_notes,notes_kept_preview,reason
package_ab/201007392-1_1_1/201007392-1_1_1.png,12,13,note.quarter-S4 note.quarter-S4 note.half-L6 note.quarter-S5 note.quarter-S5,count_mismatch
package_aa/100500655-1_4_1/100500655-1_4_1.png,16,17,note.half-L4 note.quarter-L4 note.quarter-S3 note.quarter-S4 note.quarter-L4,count_mismatch
package_ab/211005862-1_1_1/211005862-1_1_1.png,14,16,note.whole-S1 note.half-S3 note.half-L3 note.half-S2 note.half-L2,count_mismatch
package_ab/211007105-1_1_1/211007105-1_1_1.png,12,17,note.half-S0 note.half-S0 note.half-S0 note.quarter-S0 note.quarter-L1,count_mismatch
package_ab/211002886-1_1_2/211002886-1_1_2.png,11,12,note.whole-S1 note.whole-S2 note.whole-L3 note.whole-L2 note.whole-S3,count_mismatch
package_aa/000101678-1_1_1/000101678-1_1_1.png,9,8,note.eighth-S3 note.eighth-L2 note.quarter-S3 note.quarter-L4 note.quarter-S4,count_mismatch
package_aa/000112623-1_1_1/000112623-1_1_1.png,17,18,note.beamedRight1-S1 note.beamedLeft1-L2 note.quarter-S2 note.beamedRight1-S2 note.beamedLeft1-S2,count_mismatch
package_aa/000102324-1_1_1/000102324-1_1_1.png,16,17,note.half-S4 note.quarter-S4 note.quarter-S4 note.quarter-L4 note.quarter-L4,count_mismatch
package_ab/220019670-1_3_1/220019670-1_3_1.png,7,9,note.half-S0 note.half-S0 note.quarter-L4 note.beamedRight2-S3 note.beamedBoth2-L3,count_mismatch
package_aa/000112913-1_1_1/000112913-1_1_1.png,10,11,note.half-L4 note.quarter-S3 note.half-L3 note.quarter-S2 note.half-L2,count_mismatch
package_aa/100030571-1_3_1/100030571-1_3_1.png,6,7,note.half-S4 note.quarter-L4 note.quarter-S4 note.quarter-L3 note.quarter-L3,count_mismatch
package_ab/210045596-1_1_1/210045596-1_1_1.png,9,11,note.half-L5 note.half-S4 note.quarter-L5 note.quarter-L5 note.quarter-S4,count_mismatch
package_ab/220011965-1_3_1/220011965-1_3_1.png,11,12,note.quarter-L3 note.half-S5 note.quarter-L5 note.quarter-L4 note.half-S4,count_mismatch
package_aa/000116250-1_1_1/000116250-1_1_1.png,21,22,note.quarter-S1 note.half-S3 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedBoth1-L2,count_mismatch
package_aa/000127516-1_1_1/000127516-1_1_1.png,12,14,note.sixteenth-L1 note.half-L1 note.beamedRight2-S1 note.beamedBoth2-L1 note.beamedBoth2-S0,count_mismatch
package_ab/150204254-1_1_1/150204254-1_1_1.png,11,10,note.half-S3 note.half-S3 note.half-S3 note.quarter-S5 note.quarter-L4,count_mismatch
package_ab/230000083-1_10_1/230000083-1_10_1.png,7,8,note.half-S4 note.quarter-S4 note.quarter-L4 note.half-S3 note.half-L3,count_mismatch
package_aa/000107794-1_1_1/000107794-1_1_1.png,11,12,note.whole-L6 note.half-L6 note.half-S5 note.half-L5 note.half-L5,count_mismatch
package_ab/220011787-1_14_1/220011787-1_14_1.png,17,18,note.half-L5 note.quarter-L5 note.quarter-L5 note.half-S4 note.half-L6,count_mismatch
package_aa/000118652-1_1_1/000118652-1_1_1.png,9,11,note.quarter-L6 note.half-L5 note.beamedRight1-S4 note.beamedLeft1-L4 note.half-L6,count_mismatch
package_ab/211003898-1_1_2/211003898-1_1_2.png,2,4,note.whole-S2 note.whole-S2 note.whole-S4 note.whole-S4,count_mismatch
package_ab/225004070-1_1_1/225004070-1_1_1.png,12,11,note.beamedRight2-L1 note.beamedBoth2-L1 note.beamedLeft2-S2 note.beamedRight2-S2 note.beamedBoth2-L2,count_mismatch
package_aa/000122379-1_1_1/000122379-1_1_1.png,19,18,note.quarter-L3 note.quarter-L2 note.half-L1 note.quarter-L3 note.half-S4,count_mismatch
package_aa/000107406-1_1_1/000107406-1_1_1.png,13,15,note.whole-S5 note.whole-S5 note.quarter-L4 note.quarter-S5 note.quarter-L5,count_mismatch
package_aa/000116632-1_1_1/000116632-1_1_1.png,28,27,note.beamedRight1-L4 note.beamedBoth2-S4 note.beamedLeft2-L4 note.quarter-L3 note.quarter-L2,count_mismatch
package_ab/211003827-1_1_1/211003827-1_1_1.png,13,14,note.whole-L1 note.half-L1 note.half-L3 note.whole-L2 note.quarter-L4,count_mismatch
package_aa/100501010-1_4_3/100501010-1_4_3.png,13,15,note.whole-S1 note.half-L1 note.half-S0 note.whole-L2 note.whole-S1,count_mismatch
package_ab/220032341-1_1_1/220032341-1_1_1.png,8,9,note.quarter-S4 note.quarter-S4 note.quarter-S4 note.quarter-L4 note.quarter-S4,count_mismatch
package_ab/220013751-1_1_1/220013751-1_1_1.png,13,14,note.half-L2 note.quarter-L1 note.quarter-L1 note.quarter-L1 note.quarter-S1,count_mismatch
package_aa/000118499-1_1_1/000118499-1_1_1.png,11,12,note.whole-S4 note.whole-L5 note.whole-S5 note.half-L5 note.half-L3,count_mismatch
package_ab/180000107-1_2_1/180000107-1_2_1.png,13,14,note.half-L2 note.quarter-L3 note.quarter-S2 note.quarter-S0 note.quarter-L4,count_mismatch
package_aa/000126079-1_1_1/000126079-1_1_1.png,23,24,note.half-L-1 note.beamedRight1-L-1 note.beamedBoth3-L0 note.beamedBoth3-S-1 note.beamedLeft2-L-1,count_mismatch
package_ab/220014307-1_1_2/220014307-1_1_2.png,14,15,note.half-L2 note.half-S2 note.half-L3 note.quarter-L4 note.quarter-S3,count_mismatch
package_aa/000115182-1_1_1/000115182-1_1_1.png,8,9,note.whole-L2 note.half-L2 note.whole-L2 note.half-S1 note.half-L3,count_mismatch
package_ab/180000118-1_9_1/180000118-1_9_1.png,8,15,note.beamedRight1-S4 note.beamedLeft1-S4 note.beamedRight1-S3 note.beamedLeft1-S3 note.beamedRight1-S4,count_mismatch
package_ab/211002414-1_1_1/211002414-1_1_1.png,11,12,note.whole-S0 note.whole-S3 note.half-S3 note.quarter-S3 note.quarter-L5,count_mismatch
package_aa/000125088-1_1_1/000125088-1_1_1.png,7,8,note.whole-L1 note.whole-S1 note.whole-L2 note.whole-S2 note.whole-L3,count_mismatch
package_aa/000125965-1_1_1/000125965-1_1_1.png,9,8,note.half-S3 note.quarter-S3 note.quarter-L2 note.half-S3 note.half-S3,count_mismatch
package_ab/211004973-1_1_1/211004973-1_1_1.png,5,9,note.half-L2 note.half-S1 note.half-L2 note.half-S2 note.half-S0,count_mismatch
package_aa/000126094-1_1_1/000126094-1_1_1.png,5,6,note.half-L1 note.half-S-1 note.half-S-2 note.half-S1 note.half-S0,count_mismatch
package_ab/220010711-1_1_1/220010711-1_1_1.png,14,15,note.half-L1 note.half-S-1 note.half-L0 note.half-L0 note.half-S-2,count_mismatch
package_ab/211002835-1_1_1/211002835-1_1_1.png,16,17,note.whole-S3 note.half-L3 note.half-S4 note.half-L4 note.half-L3,count_mismatch
package_ab/190009815-1_1_1/190009815-1_1_1.png,8,9,note.half-S4 note.half-L1 note.half-S4 note.beamedRight1-L1 note.beamedBoth1-L3,count_mismatch
package_aa/000100367-3_1_1/000100367-3_1_1.png,9,10,note.half-L2 note.half-S5 note.half-L4 note.half-S4 note.half-L3,count_mismatch
package_ab/211006983-1_5_1/211006983-1_5_1.png,7,8,note.whole-S3 note.whole-L4 note.half-S4 note.whole-S5 note.half-L5,count_mismatch
package_aa/100501167-1_1_3/100501167-1_1_3.png,8,9,note.half-L1 note.quarter-L1 note.whole-L1 note.half-L1 note.half-L1,count_mismatch
package_ab/220034069-1_6_1/220034069-1_6_1.png,7,8,note.half-S3 note.half-S3 note.half-S4 note.half-L4 note.half-S3,count_mismatch
package_ab/190005835-1_1_1/190005835-1_1_1.png,10,11,note.half-S0 note.half-L2 note.half-S2 note.quarter-L3 note.quarter-S3,count_mismatch
package_ab/201008539-1_18_2/201008539-1_18_2.png,17,16,note.sixteenth-L5 note.sixteenth-L5 note.eighth-L5 note.eighth-L5 note.eighth-L5,count_mismatch
package_ab/230003574-1_4_2/230003574-1_4_2.png,9,10,note.quarter-S2 note.half-S2 note.quarter-S1 note.quarter-L4 note.quarter-S3,count_mismatch
package_aa/000105471-1_1_2/000105471-1_1_2.png,13,14,note.quarter-L4 note.quarter-S4 note.quarter-L4 note.quarter-S3 note.quarter-L3,count_mismatch
package_ab/212003020-1_3_1/212003020-1_3_1.png,20,13,note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedLeft1-L2 note.beamedRight1-L3 note.beamedBoth1-L3,count_mismatch
package_aa/000102036-5_1_1/000102036-5_1_1.png,19,18,note.beamedRight2-S0 note.beamedBoth2-L0 note.beamedBoth2-S0 note.beamedBoth2-L1 note.beamedBoth2-S1,count_mismatch
package_ab/210000097-1_6_1/210000097-1_6_1.png,17,24,note.beamedRight2-L4 note.beamedBoth2-S1 note.beamedBoth2-L2 note.beamedLeft2-S2 note.beamedRight2-S1,count_mismatch
package_ab/225000200-1_11_1/225000200-1_11_1.png,11,12,note.half-S5 note.quarter-S5 note.half-S5 note.half-S5 note.half-S4,count_mismatch
package_ab/211006677-1_1_1/211006677-1_1_1.png,18,19,note.whole-S4 note.half-L1 note.half-L3 note.half-S4 note.half-L4,count_mismatch
package_ab/220018725-1_1_1/220018725-1_1_1.png,7,8,note.half-L1 note.half-L1 note.quarter-L1 note.quarter-S1 note.quarter-L1,count_mismatch
package_ab/230004973-1_1_1/230004973-1_1_1.png,7,8,note.half-L4 note.half-L2 note.half-L4 note.half-S4 note.half-L4,count_mismatch
package_ab/220031973-1_1_1/220031973-1_1_1.png,15,16,note.whole-L2 note.half-L2 note.half-L2 note.whole-S3 note.half-L3,count_mismatch
package_aa/000130527-1_1_1/000130527-1_1_1.png,7,8,note.half-S0 note.quarter-S0 note.quarter-L1 note.half-S1 note.half-L1,count_mismatch
