image_path,x1,y1,x2,y2,idx,duration
package_aa/000108467-1_1_1/000108467-1_1_1.png,788,0,824,182,11,thirty_second
package_aa/000123012-2_1_1/000123012-2_1_1.png,567,0,604,140,0,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,654,0,691,140,1,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,706,0,743,140,2,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,757,0,794,140,3,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,809,0,846,140,4,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,861,0,898,140,5,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,924,0,960,140,6,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,960,0,997,140,7,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1012,0,1049,140,8,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1099,0,1135,140,9,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1151,0,1187,140,10,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1187,0,1224,140,11,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1224,0,1260,140,12,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1276,0,1312,140,13,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1327,0,1363,140,14,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1378,0,1415,140,15,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1482,0,1519,140,16,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1569,0,1605,140,17,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1621,0,1657,140,18,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1657,0,1694,140,19,sixteenth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1694,0,1730,140,20,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1746,0,1782,140,21,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1797,0,1833,140,22,eighth
package_aa/000123012-2_1_1/000123012-2_1_1.png,1849,0,1885,140,23,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,484,0,518,142,0,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,537,0,571,142,1,quarter
package_aa/000126079-1_1_2/000126079-1_1_2.png,651,0,685,142,2,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,726,0,760,142,3,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,771,0,805,142,4,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,856,0,898,142,5,sixteenth
package_aa/000126079-1_1_2/000126079-1_1_2.png,887,0,929,142,6,sixteenth
package_aa/000126079-1_1_2/000126079-1_1_2.png,917,0,959,142,7,quarter
package_aa/000126079-1_1_2/000126079-1_1_2.png,986,0,1028,142,8,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,1031,0,1073,142,9,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,1109,0,1145,142,10,quarter
package_aa/000126079-1_1_2/000126079-1_1_2.png,1220,0,1262,142,11,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,1265,0,1307,142,12,eighth
package_aa/000126079-1_1_2/000126079-1_1_2.png,1313,0,1349,142,13,eighth
package_ab/211004245-1_4_1/211004245-1_4_1.png,152,0,199,125,0,whole
package_ab/211004245-1_4_1/211004245-1_4_1.png,318,0,352,125,1,half
package_ab/211004245-1_4_1/211004245-1_4_1.png,417,0,464,125,2,whole
package_ab/211004245-1_4_1/211004245-1_4_1.png,583,0,618,125,3,half
package_ab/211004245-1_4_1/211004245-1_4_1.png,682,0,729,125,4,whole
package_ab/211004245-1_4_1/211004245-1_4_1.png,848,0,882,125,5,half
package_ab/211004245-1_4_1/211004245-1_4_1.png,953,0,987,125,6,half
package_ab/211004245-1_4_1/211004245-1_4_1.png,1052,0,1099,125,7,whole
package_ab/211004245-1_4_1/211004245-1_4_1.png,1212,0,1259,125,8,whole
package_aa/000105841-1_1_1/000105841-1_1_1.png,170,0,206,136,0,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,202,0,239,136,1,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,258,0,305,136,2,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,309,0,345,136,3,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,353,0,390,136,4,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,399,0,435,136,5,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,526,0,562,136,6,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,557,0,594,136,7,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,589,0,626,136,8,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,621,0,658,136,9,sixteenth
package_aa/000105841-1_1_1/000105841-1_1_1.png,653,0,689,136,10,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,735,0,772,136,11,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,815,0,852,136,12,eighth
package_aa/000105841-1_1_1/000105841-1_1_1.png,866,0,902,136,13,eighth
package_ab/220010357-1_11_1/220010357-1_11_1.png,329,0,364,124,0,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,465,0,500,124,1,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,570,0,605,124,2,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,706,0,740,124,3,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,811,0,846,124,4,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,946,0,980,124,5,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,1051,0,1085,124,6,half
package_ab/220010357-1_11_1/220010357-1_11_1.png,1185,0,1232,124,7,whole
package_ab/230001803-1_1_1/230001803-1_1_1.png,178,0,214,132,0,eighth
package_ab/230001803-1_1_1/230001803-1_1_1.png,291,0,328,132,1,eighth
package_ab/230001803-1_1_1/230001803-1_1_1.png,337,0,373,132,2,sixteenth
package_ab/230001803-1_1_1/230001803-1_1_1.png,368,0,405,132,3,sixteenth
package_ab/230001803-1_1_1/230001803-1_1_1.png,400,0,437,132,4,eighth
package_ab/230001803-1_1_1/230001803-1_1_1.png,445,0,481,132,5,sixteenth
package_ab/230001803-1_1_1/230001803-1_1_1.png,476,0,513,132,6,sixteenth
package_ab/230001803-1_1_1/230001803-1_1_1.png,508,0,544,132,7,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,458,0,500,154,0,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,557,0,599,154,1,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,630,0,665,154,2,half
package_aa/000122181-1_2_2/000122181-1_2_2.png,766,0,800,154,3,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,830,0,872,154,4,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,899,0,941,154,5,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,998,0,1040,154,6,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,1070,0,1106,154,7,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,1139,0,1175,154,8,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,1261,0,1297,154,9,quarter
package_aa/000122181-1_2_2/000122181-1_2_2.png,1330,0,1365,154,10,half
package_aa/100017259-1_1_1/100017259-1_1_1.png,274,0,316,127,0,eighth
package_aa/100017259-1_1_1/100017259-1_1_1.png,319,0,361,127,1,quarter
package_aa/100017259-1_1_1/100017259-1_1_1.png,422,0,457,127,2,half
package_aa/100017259-1_1_1/100017259-1_1_1.png,527,0,564,127,3,quarter
package_aa/100017259-1_1_1/100017259-1_1_1.png,627,0,661,127,4,quarter
package_aa/100017259-1_1_1/100017259-1_1_1.png,696,0,730,127,5,half
package_aa/100017259-1_1_1/100017259-1_1_1.png,854,0,889,127,6,half
package_aa/100017259-1_1_1/100017259-1_1_1.png,959,0,995,127,7,quarter
package_aa/100017259-1_1_1/100017259-1_1_1.png,1082,0,1117,127,8,half
package_aa/100017259-1_1_1/100017259-1_1_1.png,1187,0,1223,127,9,quarter
package_aa/100017259-1_1_1/100017259-1_1_1.png,1396,0,1438,127,10,eighth
package_aa/100017259-1_1_1/100017259-1_1_1.png,1441,0,1483,127,11,quarter
package_aa/000116144-1_2_1/000116144-1_2_1.png,154,0,191,147,0,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,199,0,236,147,1,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,231,0,268,147,2,thirty_second
package_aa/000116144-1_2_1/000116144-1_2_1.png,262,0,299,147,3,thirty_second
package_aa/000116144-1_2_1/000116144-1_2_1.png,294,0,331,147,4,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,326,0,363,147,5,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,387,0,424,147,6,quarter
package_aa/000116144-1_2_1/000116144-1_2_1.png,455,0,492,147,7,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,510,0,547,147,8,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,571,0,608,147,9,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,616,0,653,147,10,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,661,0,698,147,11,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,737,0,774,147,12,quarter
package_aa/000116144-1_2_1/000116144-1_2_1.png,806,0,843,147,13,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,900,0,936,147,14,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,1110,0,1147,147,15,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,1155,0,1192,147,16,sixteenth
package_aa/000116144-1_2_1/000116144-1_2_1.png,1291,0,1328,147,17,eighth
package_aa/000116144-1_2_1/000116144-1_2_1.png,1336,0,1373,147,18,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,155,0,192,145,0,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,200,0,237,145,1,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,291,0,327,145,2,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,322,0,358,145,3,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,383,0,420,145,4,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,428,0,464,145,5,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,473,0,510,145,6,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,518,0,554,145,7,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,594,0,631,145,8,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,638,0,675,145,9,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,729,0,765,145,10,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,760,0,796,145,11,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,821,0,858,145,12,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,867,0,903,145,13,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,911,0,948,145,14,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,957,0,993,145,15,eighth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1032,0,1069,145,16,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1064,0,1100,145,17,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1095,0,1132,145,18,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1121,0,1168,145,19,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1158,0,1195,145,20,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1190,0,1226,145,21,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1222,0,1259,145,22,sixteenth
package_ab/190009654-1_1_1/190009654-1_1_1.png,1248,0,1295,145,23,sixteenth
package_ab/150203777-1_1_1/150203777-1_1_1.png,160,0,194,128,0,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,275,0,309,128,1,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,390,0,425,128,2,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,540,0,574,128,3,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,656,0,690,128,4,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,773,0,807,128,5,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,922,0,957,128,6,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,1038,0,1072,128,7,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,1154,0,1189,128,8,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,1302,0,1349,128,9,whole
package_ab/150203777-1_1_1/150203777-1_1_1.png,1635,0,1670,128,10,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,1751,0,1785,128,11,half
package_ab/150203777-1_1_1/150203777-1_1_1.png,1866,0,1901,128,12,half
package_ab/230003490-1_3_1/230003490-1_3_1.png,172,0,219,146,0,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,204,0,251,146,1,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,236,0,283,146,2,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,267,0,314,146,3,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,305,0,341,146,4,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,337,0,373,146,5,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,368,0,404,146,6,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,400,0,436,146,7,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,426,0,473,146,8,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,458,0,505,146,9,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,489,0,536,146,10,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,521,0,568,146,11,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,588,0,624,146,12,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,616,0,658,146,13,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,645,0,692,146,14,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,677,0,724,146,15,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,711,0,753,146,16,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,743,0,785,146,17,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,772,0,819,146,18,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,806,0,848,146,19,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,838,0,880,146,20,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,867,0,914,146,21,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,899,0,946,146,22,sixteenth
package_ab/230003490-1_3_1/230003490-1_3_1.png,933,0,975,146,23,sixteenth
package_ab/200021297-1_10_1/200021297-1_10_1.png,205,0,241,128,0,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,318,0,355,128,1,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,363,0,400,128,2,sixteenth
package_ab/200021297-1_10_1/200021297-1_10_1.png,396,0,432,128,3,sixteenth
package_ab/200021297-1_10_1/200021297-1_10_1.png,456,0,493,128,4,quarter
package_ab/200021297-1_10_1/200021297-1_10_1.png,525,0,562,128,5,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,570,0,607,128,6,sixteenth
package_ab/200021297-1_10_1/200021297-1_10_1.png,603,0,639,128,7,sixteenth
package_ab/200021297-1_10_1/200021297-1_10_1.png,663,0,699,128,8,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,709,0,745,128,9,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,958,0,995,128,10,quarter
package_ab/200021297-1_10_1/200021297-1_10_1.png,1027,0,1064,128,11,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,1072,0,1109,128,12,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,1117,0,1154,128,13,quarter
package_ab/200021297-1_10_1/200021297-1_10_1.png,1186,0,1222,128,14,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,1231,0,1267,128,15,eighth
package_ab/200021297-1_10_1/200021297-1_10_1.png,1306,0,1343,128,16,quarter
package_aa/000100151-1_1_2/000100151-1_1_2.png,287,0,323,148,0,quarter
package_aa/000100151-1_1_2/000100151-1_1_2.png,356,0,392,148,1,quarter
package_aa/000100151-1_1_2/000100151-1_1_2.png,425,0,461,148,2,eighth
package_aa/000100151-1_1_2/000100151-1_1_2.png,473,0,509,148,3,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,521,0,557,148,4,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,566,0,608,148,5,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,599,0,635,148,6,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,626,0,668,148,7,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,660,0,696,148,8,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,720,0,756,148,9,eighth
package_aa/000100151-1_1_2/000100151-1_1_2.png,765,0,801,148,10,eighth
package_aa/000100151-1_1_2/000100151-1_1_2.png,810,0,847,148,11,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,840,0,876,148,12,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,867,0,909,148,13,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,900,0,936,148,14,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,927,0,969,148,15,eighth
package_aa/000100151-1_1_2/000100151-1_1_2.png,972,0,1014,148,16,eighth
package_aa/000100151-1_1_2/000100151-1_1_2.png,1017,0,1059,148,17,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,1051,0,1087,148,18,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,1078,0,1120,148,19,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,1112,0,1146,148,20,sixteenth
package_aa/000100151-1_1_2/000100151-1_1_2.png,1182,0,1218,148,21,quarter
package_ab/220011434-1_1_1/220011434-1_1_1.png,210,0,244,142,0,half
package_ab/220011434-1_1_1/220011434-1_1_1.png,347,0,382,142,1,half
package_ab/220011434-1_1_1/220011434-1_1_1.png,452,0,487,142,2,half
package_ab/220011434-1_1_1/220011434-1_1_1.png,557,0,592,142,3,half
package_ab/220011434-1_1_1/220011434-1_1_1.png,662,0,697,142,4,half
package_ab/220011434-1_1_1/220011434-1_1_1.png,796,0,843,142,5,whole
package_ab/220011434-1_1_1/220011434-1_1_1.png,962,0,996,142,6,half
