image_path,x1,y1,x2,y2,idx,duration
package_ab/200044569-1_16_1/200044569-1_16_1.png,742,0,779,163,13,sixteenth
package_ab/220020061-1_1_1/220020061-1_1_1.png,244,0,280,147,0,eighth
package_ab/220020061-1_1_1/220020061-1_1_1.png,288,0,325,147,1,eighth
package_ab/220020061-1_1_1/220020061-1_1_1.png,334,0,370,147,2,quarter
package_ab/220020061-1_1_1/220020061-1_1_1.png,402,0,439,147,3,eighth
package_ab/220020061-1_1_1/220020061-1_1_1.png,448,0,484,147,4,eighth
package_ab/220020061-1_1_1/220020061-1_1_1.png,523,0,560,147,5,quarter
package_ab/220020061-1_1_1/220020061-1_1_1.png,592,0,629,147,6,quarter
package_ab/220020061-1_1_1/220020061-1_1_1.png,661,0,698,147,7,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,160,0,202,105,0,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,232,0,268,105,1,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,298,0,340,105,2,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,400,0,436,105,3,sixteenth
package_ab/212003422-1_9_1/212003422-1_9_1.png,427,0,469,105,4,sixteenth
package_ab/212003422-1_9_1/212003422-1_9_1.png,460,0,496,105,5,eighth
package_ab/212003422-1_9_1/212003422-1_9_1.png,506,0,541,105,6,half
package_ab/212003422-1_9_1/212003422-1_9_1.png,637,0,679,105,7,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,706,0,748,105,8,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,778,0,814,105,9,quarter
package_ab/212003422-1_9_1/212003422-1_9_1.png,874,0,916,105,10,sixteenth
package_ab/212003422-1_9_1/212003422-1_9_1.png,908,0,944,105,11,sixteenth
package_ab/212003422-1_9_1/212003422-1_9_1.png,935,0,977,105,12,eighth
package_ab/212003422-1_9_1/212003422-1_9_1.png,984,0,1019,105,13,half
package_ab/190026535-1_1_1/190026535-1_1_1.png,145,0,182,173,0,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,259,0,296,173,1,quarter
package_ab/190026535-1_1_1/190026535-1_1_1.png,328,0,365,173,2,quarter
package_ab/190026535-1_1_1/190026535-1_1_1.png,397,0,434,173,3,quarter
package_ab/190026535-1_1_1/190026535-1_1_1.png,511,0,548,173,4,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,587,0,624,173,5,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,632,0,669,173,6,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,664,0,701,173,7,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,695,0,732,173,8,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,727,0,764,173,9,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,758,0,795,173,10,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,790,0,827,173,11,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,821,0,858,173,12,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,867,0,904,173,13,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,898,0,935,173,14,sixteenth
package_ab/190026535-1_1_1/190026535-1_1_1.png,930,0,967,173,15,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,975,0,1012,173,16,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,1051,0,1088,173,17,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,1095,0,1132,173,18,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,1141,0,1178,173,19,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,1185,0,1222,173,20,eighth
package_ab/190026535-1_1_1/190026535-1_1_1.png,1231,0,1268,173,21,quarter
package_ab/225001873-1_4_2/225001873-1_4_2.png,339,0,376,145,0,quarter
package_ab/225001873-1_4_2/225001873-1_4_2.png,408,0,445,145,1,quarter
package_ab/225001873-1_4_2/225001873-1_4_2.png,477,0,514,145,2,quarter
package_ab/225001873-1_4_2/225001873-1_4_2.png,591,0,628,145,3,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,668,0,704,145,4,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,712,0,749,145,5,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,757,0,794,145,6,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,802,0,839,145,7,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,847,0,884,145,8,eighth
package_ab/225001873-1_4_2/225001873-1_4_2.png,892,0,929,145,9,eighth
package_ab/201008572-1_1_2/201008572-1_1_2.png,750,0,786,154,0,quarter
package_ab/201008572-1_1_2/201008572-1_1_2.png,868,0,915,154,1,whole
package_ab/201008572-1_1_2/201008572-1_1_2.png,1105,0,1139,154,2,half
package_ab/201008572-1_1_2/201008572-1_1_2.png,1231,0,1267,154,3,eighth
package_ab/201008572-1_1_2/201008572-1_1_2.png,1285,0,1322,154,4,eighth
package_ab/201008572-1_1_2/201008572-1_1_2.png,1339,0,1376,154,5,eighth
package_ab/201008572-1_1_2/201008572-1_1_2.png,1394,0,1431,154,6,eighth
package_ab/201008572-1_1_2/201008572-1_1_2.png,1486,0,1521,154,7,half
package_ab/201008572-1_1_2/201008572-1_1_2.png,1612,0,1649,154,8,quarter
package_ab/201008572-1_1_2/201008572-1_1_2.png,1695,0,1732,154,9,quarter
package_ab/201008572-1_1_2/201008572-1_1_2.png,1816,0,1853,154,10,quarter
package_ab/201008572-1_1_2/201008572-1_1_2.png,1899,0,1936,154,11,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,133,0,170,173,0,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,261,0,296,173,1,half
package_ab/211010700-1_2_1/211010700-1_2_1.png,365,0,402,173,2,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,465,0,501,173,3,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,534,0,571,173,4,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,603,0,640,173,5,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,703,0,740,173,6,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,771,0,808,173,7,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,841,0,878,173,8,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,940,0,977,173,9,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,1009,0,1046,173,10,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,1078,0,1115,173,11,quarter
package_ab/211010700-1_2_1/211010700-1_2_1.png,1189,0,1226,173,12,quarter
package_ab/190007841-1_1_1/190007841-1_1_1.png,175,0,210,128,0,half
package_ab/190007841-1_1_1/190007841-1_1_1.png,280,0,317,128,1,quarter
package_ab/190007841-1_1_1/190007841-1_1_1.png,349,0,385,128,2,eighth
package_ab/190007841-1_1_1/190007841-1_1_1.png,394,0,431,128,3,eighth
package_ab/190007841-1_1_1/190007841-1_1_1.png,470,0,504,128,4,half
package_ab/190007841-1_1_1/190007841-1_1_1.png,575,0,611,128,5,quarter
package_ab/201005484-1_3_1/201005484-1_3_1.png,218,0,265,169,0,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,255,0,292,169,1,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,287,0,323,169,2,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,319,0,356,169,3,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,351,0,387,169,4,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,377,0,424,169,5,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,414,0,450,169,6,eighth
package_ab/201005484-1_3_1/201005484-1_3_1.png,459,0,495,169,7,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,491,0,528,169,8,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,523,0,559,169,9,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,554,0,591,169,10,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,586,0,622,169,11,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,618,0,654,169,12,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,678,0,715,169,13,eighth
package_ab/201005484-1_3_1/201005484-1_3_1.png,723,0,760,169,14,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,755,0,791,169,15,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,787,0,824,169,16,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,819,0,855,169,17,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,850,0,887,169,18,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,882,0,918,169,19,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,913,0,950,169,20,eighth
package_ab/201005484-1_3_1/201005484-1_3_1.png,959,0,995,169,21,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,990,0,1027,169,22,sixteenth
package_ab/201005484-1_3_1/201005484-1_3_1.png,1022,0,1058,169,23,eighth
package_ab/201005484-1_3_1/201005484-1_3_1.png,1064,0,1106,169,24,eighth
package_ab/201005484-1_3_1/201005484-1_3_1.png,1137,0,1184,169,25,quarter
package_aa/000118243-1_1_1/000118243-1_1_1.png,162,0,209,150,0,quarter
package_aa/000118243-1_1_1/000118243-1_1_1.png,295,0,332,150,1,quarter
package_aa/000118243-1_1_1/000118243-1_1_1.png,364,0,401,150,2,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,409,0,446,150,3,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,454,0,491,150,4,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,499,0,536,150,5,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,544,0,580,150,6,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,589,0,625,150,7,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,664,0,701,150,8,quarter
package_aa/000118243-1_1_1/000118243-1_1_1.png,733,0,770,150,9,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,778,0,815,150,10,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,823,0,860,150,11,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,868,0,905,150,12,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,914,0,950,150,13,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,959,0,995,150,14,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1034,0,1071,150,15,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1079,0,1116,150,16,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1124,0,1161,150,17,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1169,0,1205,150,18,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1214,0,1251,150,19,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1259,0,1295,150,20,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1304,0,1341,150,21,eighth
package_aa/000118243-1_1_1/000118243-1_1_1.png,1349,0,1385,150,22,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,235,0,271,124,0,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,310,0,347,124,1,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,355,0,392,124,2,sixteenth
package_aa/110002741-1_5_2/110002741-1_5_2.png,387,0,423,124,3,sixteenth
package_aa/110002741-1_5_2/110002741-1_5_2.png,418,0,455,124,4,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,463,0,500,124,5,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,539,0,576,124,6,sixteenth
package_aa/110002741-1_5_2/110002741-1_5_2.png,571,0,607,124,7,sixteenth
package_aa/110002741-1_5_2/110002741-1_5_2.png,602,0,639,124,8,eighth
package_aa/110002741-1_5_2/110002741-1_5_2.png,724,0,761,124,9,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,211,0,247,118,0,quarter
package_aa/000100196-1_2_1/000100196-1_2_1.png,277,0,319,118,1,quarter
package_aa/000100196-1_2_1/000100196-1_2_1.png,411,0,447,118,2,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,438,0,480,118,3,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,471,0,507,118,4,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,502,0,539,118,5,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,532,0,568,118,6,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,559,0,601,118,7,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,592,0,628,118,8,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,652,0,688,118,9,quarter
package_aa/000100196-1_2_1/000100196-1_2_1.png,721,0,757,118,10,quarter
package_aa/000100196-1_2_1/000100196-1_2_1.png,852,0,888,118,11,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,883,0,920,118,12,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,913,0,949,118,13,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,940,0,982,118,14,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,973,0,1009,118,15,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,1000,0,1042,118,16,sixteenth
package_aa/000100196-1_2_1/000100196-1_2_1.png,1034,0,1070,118,17,sixteenth
package_ab/190015977-1_1_1/190015977-1_1_1.png,208,0,244,136,0,quarter
package_ab/190015977-1_1_1/190015977-1_1_1.png,277,0,313,136,1,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,319,0,361,136,2,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,367,0,403,136,3,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,409,0,451,136,4,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,459,0,493,136,5,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,499,0,541,136,6,eighth
package_ab/190015977-1_1_1/190015977-1_1_1.png,574,0,616,136,7,quarter
package_ab/190015977-1_1_1/190015977-1_1_1.png,647,0,682,136,8,half
package_ab/190015977-1_1_1/190015977-1_1_1.png,751,0,787,136,9,quarter
package_ab/190015977-1_1_1/190015977-1_1_1.png,850,0,886,136,10,sixteenth
package_ab/190015977-1_1_1/190015977-1_1_1.png,877,0,919,136,11,sixteenth
package_ab/190015977-1_1_1/190015977-1_1_1.png,911,0,947,136,12,sixteenth
package_ab/190015977-1_1_1/190015977-1_1_1.png,938,0,980,136,13,sixteenth
package_ab/190015977-1_1_1/190015977-1_1_1.png,972,0,1007,136,14,half
package_ab/190015977-1_1_1/190015977-1_1_1.png,1073,0,1115,136,15,quarter
package_ab/190015977-1_1_1/190015977-1_1_1.png,1199,0,1235,136,16,eighth
package_aa/100500162-1_2_1/100500162-1_2_1.png,157,0,194,124,0,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,227,0,263,124,1,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,295,0,332,124,2,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,464,0,501,124,3,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,534,0,570,124,4,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,602,0,639,124,5,eighth
package_aa/100500162-1_2_1/100500162-1_2_1.png,647,0,684,124,6,eighth
package_aa/100500162-1_2_1/100500162-1_2_1.png,693,0,729,124,7,eighth
package_aa/100500162-1_2_1/100500162-1_2_1.png,737,0,774,124,8,eighth
package_aa/100500162-1_2_1/100500162-1_2_1.png,813,0,849,124,9,quarter
package_aa/100500162-1_2_1/100500162-1_2_1.png,882,0,919,124,10,quarter
package_aa/100016621-1_1_1/100016621-1_1_1.png,402,0,438,154,0,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,447,0,483,154,1,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,492,0,528,154,2,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,537,0,573,154,3,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,579,0,621,154,4,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,681,0,717,154,5,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,726,0,762,154,6,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,768,0,810,154,7,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,818,0,852,154,8,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,863,0,897,154,9,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,906,0,942,154,10,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,996,0,1032,154,11,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,1075,0,1111,154,12,eighth
package_aa/100016621-1_1_1/100016621-1_1_1.png,1126,0,1162,154,13,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,298,0,340,127,0,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,343,0,385,127,1,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,388,0,430,127,2,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,433,0,475,127,3,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,481,0,517,127,4,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,526,0,562,127,5,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,598,0,640,127,6,quarter
package_ab/160000440-1_2_1/160000440-1_2_1.png,670,0,706,127,7,quarter
package_ab/160000440-1_2_1/160000440-1_2_1.png,839,0,873,127,8,quarter
package_ab/160000440-1_2_1/160000440-1_2_1.png,908,0,942,127,9,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,949,0,991,127,10,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,984,0,1018,127,11,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1014,0,1048,127,12,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1043,0,1080,127,13,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1073,0,1109,127,14,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1100,0,1142,127,15,sixteenth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1160,0,1202,127,16,quarter
package_ab/160000440-1_2_1/160000440-1_2_1.png,1232,0,1268,127,17,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1279,0,1313,127,18,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1324,0,1358,127,19,eighth
package_ab/160000440-1_2_1/160000440-1_2_1.png,1369,0,1403,127,20,eighth
package_ab/190023406-1_1_1/190023406-1_1_1.png,193,0,235,150,0,quarter
package_ab/190023406-1_1_1/190023406-1_1_1.png,325,0,359,150,1,eighth
package_ab/190023406-1_1_1/190023406-1_1_1.png,410,0,452,150,2,eighth
package_ab/190023406-1_1_1/190023406-1_1_1.png,503,0,539,150,3,quarter
package_ab/190023406-1_1_1/190023406-1_1_1.png,617,0,653,150,4,eighth
package_ab/190023406-1_1_1/190023406-1_1_1.png,689,0,731,150,5,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,719,0,761,150,6,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,754,0,788,150,7,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,783,0,819,150,8,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,810,0,852,150,9,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,840,0,882,150,10,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,873,0,909,150,11,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,928,0,964,150,12,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,955,0,997,150,13,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,988,0,1024,150,14,sixteenth
package_ab/190023406-1_1_1/190023406-1_1_1.png,1033,0,1075,150,15,eighth
package_ab/190023406-1_1_1/190023406-1_1_1.png,1083,0,1117,150,16,quarter
package_aa/000110982-1_1_1/000110982-1_1_1.png,148,0,190,130,0,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,265,0,301,130,1,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,397,0,439,130,2,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,472,0,514,130,3,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,607,0,649,130,4,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,685,0,721,130,5,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,731,0,765,130,6,eighth
package_aa/000110982-1_1_1/000110982-1_1_1.png,772,0,814,130,7,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,805,0,841,130,8,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,832,0,874,130,9,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,865,0,901,130,10,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,922,0,964,130,11,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,956,0,992,130,12,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,983,0,1025,130,13,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,1016,0,1052,130,14,sixteenth
package_aa/000110982-1_1_1/000110982-1_1_1.png,1043,0,1085,130,15,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,149,0,191,127,0,quarter
package_aa/110002394-5_1_1/110002394-5_1_1.png,221,0,257,127,1,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,266,0,302,127,2,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,308,0,350,127,3,quarter
package_aa/110002394-5_1_1/110002394-5_1_1.png,380,0,416,127,4,quarter
package_aa/110002394-5_1_1/110002394-5_1_1.png,500,0,542,127,5,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,545,0,587,127,6,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,594,0,628,127,7,quarter
package_aa/110002394-5_1_1/110002394-5_1_1.png,704,0,746,127,8,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,752,0,788,127,9,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,794,0,836,127,10,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,872,0,908,127,11,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,917,0,953,127,12,eighth
package_aa/110002394-5_1_1/110002394-5_1_1.png,959,0,1001,127,13,quarter
package_aa/110002394-5_1_1/110002394-5_1_1.png,1076,0,1112,127,14,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,157,0,194,128,0,quarter
package_aa/000109871-1_1_1/000109871-1_1_1.png,226,0,263,128,1,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,271,0,308,128,2,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,316,0,353,128,3,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,361,0,398,128,4,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,436,0,473,128,5,quarter
package_aa/000109871-1_1_1/000109871-1_1_1.png,507,0,542,128,6,half
package_aa/000109871-1_1_1/000109871-1_1_1.png,642,0,678,128,7,quarter
package_aa/000109871-1_1_1/000109871-1_1_1.png,711,0,747,128,8,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,756,0,792,128,9,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,800,0,837,128,10,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,846,0,882,128,11,eighth
package_aa/000109871-1_1_1/000109871-1_1_1.png,922,0,958,128,12,quarter
package_aa/000109871-1_1_1/000109871-1_1_1.png,992,0,1026,128,13,half
package_ab/201008693-1_1_1/201008693-1_1_1.png,174,0,210,148,0,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,219,0,255,148,1,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,251,0,287,148,2,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,283,0,319,148,3,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,328,0,364,148,4,eighth
