image_path,x1,y1,x2,y2,idx,pitch
package_aa/000118046-1_1_1/000118046-1_1_1.png,299,0,335,126,2,S2
package_aa/000118046-1_1_1/000118046-1_1_1.png,399,0,434,126,3,S4
package_aa/000118046-1_1_1/000118046-1_1_1.png,503,0,540,126,4,L4
package_aa/000118046-1_1_1/000118046-1_1_1.png,573,0,609,126,5,S3
package_aa/000118046-1_1_1/000118046-1_1_1.png,672,0,709,126,6,L3
package_aa/000118046-1_1_1/000118046-1_1_1.png,741,0,778,126,7,L2
package_aa/000118046-1_1_1/000118046-1_1_1.png,811,0,847,126,8,S2
package_aa/000118046-1_1_1/000118046-1_1_1.png,879,0,916,126,9,L3
package_aa/000118046-1_1_1/000118046-1_1_1.png,924,0,960,126,10,S3
package_aa/000118046-1_1_1/000118046-1_1_1.png,1001,0,1036,126,11,S3
package_aa/000118046-1_1_1/000118046-1_1_1.png,1106,0,1140,126,12,L3
package_aa/000110343-1_5_1/000110343-1_5_1.png,225,0,261,137,0,S4
package_aa/000110343-1_5_1/000110343-1_5_1.png,294,0,331,137,1,L1
package_aa/000110343-1_5_1/000110343-1_5_1.png,363,0,400,137,2,L2
package_aa/000110343-1_5_1/000110343-1_5_1.png,432,0,469,137,3,L1
package_aa/000110343-1_5_1/000110343-1_5_1.png,532,0,568,137,4,S1
package_aa/000110343-1_5_1/000110343-1_5_1.png,600,0,637,137,5,L2
package_aa/000110343-1_5_1/000110343-1_5_1.png,671,0,706,137,6,S2
package_aa/000110343-1_5_1/000110343-1_5_1.png,805,0,842,137,7,L2
package_aa/000110343-1_5_1/000110343-1_5_1.png,874,0,910,137,8,S4
package_aa/000110343-1_5_1/000110343-1_5_1.png,942,0,979,137,9,S5
package_aa/000110343-1_5_1/000110343-1_5_1.png,1012,0,1048,137,10,S4
package_aa/000110343-1_5_1/000110343-1_5_1.png,1111,0,1148,137,11,L5
package_aa/000110343-1_5_1/000110343-1_5_1.png,1180,0,1217,137,12,S5
package_aa/000110343-1_5_1/000110343-1_5_1.png,1251,0,1285,137,13,L6
package_aa/110002270-1_1_1/110002270-1_1_1.png,157,0,204,124,0,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,355,0,390,124,1,S4
package_aa/110002270-1_1_1/110002270-1_1_1.png,460,0,494,124,2,L5
package_aa/110002270-1_1_1/110002270-1_1_1.png,594,0,631,124,3,L5
package_aa/110002270-1_1_1/110002270-1_1_1.png,663,0,699,124,4,S4
package_aa/110002270-1_1_1/110002270-1_1_1.png,713,0,750,124,5,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,760,0,795,124,6,S4
package_aa/110002270-1_1_1/110002270-1_1_1.png,895,0,931,124,7,S4
package_aa/110002270-1_1_1/110002270-1_1_1.png,963,0,1000,124,8,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,1009,0,1045,124,9,S3
package_aa/110002270-1_1_1/110002270-1_1_1.png,1054,0,1088,124,10,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,1189,0,1226,124,11,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,1258,0,1294,124,12,S3
package_aa/110002270-1_1_1/110002270-1_1_1.png,1303,0,1340,124,13,L4
package_aa/110002270-1_1_1/110002270-1_1_1.png,1348,0,1384,124,14,S3
package_aa/000110163-1_1_1/000110163-1_1_1.png,225,0,261,137,0,S4
package_aa/000110163-1_1_1/000110163-1_1_1.png,339,0,375,137,1,S3
package_aa/000110163-1_1_1/000110163-1_1_1.png,407,0,444,137,2,L3
package_aa/000110163-1_1_1/000110163-1_1_1.png,453,0,489,137,3,S2
package_aa/000110163-1_1_1/000110163-1_1_1.png,522,0,559,137,4,L2
package_aa/000110163-1_1_1/000110163-1_1_1.png,598,0,634,137,5,S2
package_aa/000110163-1_1_1/000110163-1_1_1.png,666,0,703,137,6,L3
package_aa/000110163-1_1_1/000110163-1_1_1.png,712,0,749,137,7,L1
package_aa/000110163-1_1_1/000110163-1_1_1.png,781,0,817,137,8,S3
package_aa/000110163-1_1_1/000110163-1_1_1.png,856,0,893,137,9,L3
package_aa/000110163-1_1_1/000110163-1_1_1.png,926,0,962,137,10,S4
package_aa/000110163-1_1_1/000110163-1_1_1.png,971,0,1007,137,11,S4
package_aa/000110163-1_1_1/000110163-1_1_1.png,1039,0,1076,137,12,L4
package_aa/000110163-1_1_1/000110163-1_1_1.png,1116,0,1152,137,13,S4
package_ab/201009263-1_22_2/201009263-1_22_2.png,326,0,363,154,0,L5
package_ab/201009263-1_22_2/201009263-1_22_2.png,395,0,432,154,1,L4
package_ab/201009263-1_22_2/201009263-1_22_2.png,440,0,476,154,2,S4
package_ab/201009263-1_22_2/201009263-1_22_2.png,485,0,522,154,3,L5
package_ab/201009263-1_22_2/201009263-1_22_2.png,531,0,567,154,4,S2
package_ab/201009263-1_22_2/201009263-1_22_2.png,607,0,641,154,5,L3
package_ab/201009263-1_22_2/201009263-1_22_2.png,756,0,793,154,6,L3
package_ab/201009263-1_22_2/201009263-1_22_2.png,832,0,868,154,7,S3
package_ab/201009263-1_22_2/201009263-1_22_2.png,877,0,914,154,8,L3
package_ab/201009263-1_22_2/201009263-1_22_2.png,922,0,958,154,9,S2
package_ab/201009263-1_22_2/201009263-1_22_2.png,966,0,1003,154,10,S5
package_ab/201009263-1_22_2/201009263-1_22_2.png,1012,0,1049,154,11,L5
package_ab/201009263-1_22_2/201009263-1_22_2.png,1057,0,1093,154,12,S4
package_ab/201009263-1_22_2/201009263-1_22_2.png,1133,0,1167,154,13,L4
package_aa/000108467-1_1_1/000108467-1_1_1.png,376,0,412,182,0,S3
package_aa/000108467-1_1_1/000108467-1_1_1.png,408,0,444,182,1,S4
package_aa/000108467-1_1_1/000108467-1_1_1.png,438,0,475,182,2,S5
package_aa/000108467-1_1_1/000108467-1_1_1.png,467,0,509,182,3,L7
package_aa/000108467-1_1_1/000108467-1_1_1.png,552,0,589,182,4,L2
package_aa/000108467-1_1_1/000108467-1_1_1.png,584,0,621,182,5,L3
package_aa/000108467-1_1_1/000108467-1_1_1.png,616,0,652,182,6,S4
package_aa/000108467-1_1_1/000108467-1_1_1.png,647,0,684,182,7,S5
package_aa/000108467-1_1_1/000108467-1_1_1.png,692,0,729,182,8,L5
package_aa/000108467-1_1_1/000108467-1_1_1.png,725,0,761,182,9,S4
package_aa/000108467-1_1_1/000108467-1_1_1.png,756,0,793,182,10,L4
package_aa/000108467-1_1_1/000108467-1_1_1.png,788,0,824,182,11,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,567,0,604,140,0,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,654,0,691,140,1,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,706,0,743,140,2,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,757,0,794,140,3,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,809,0,846,140,4,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,861,0,898,140,5,S5
package_aa/000123012-2_1_1/000123012-2_1_1.png,924,0,960,140,6,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,960,0,997,140,7,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,1012,0,1049,140,8,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,1099,0,1135,140,9,S3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1151,0,1187,140,10,S2
package_aa/000123012-2_1_1/000123012-2_1_1.png,1187,0,1224,140,11,L3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1224,0,1260,140,12,S3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1276,0,1312,140,13,S3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1327,0,1363,140,14,S3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1378,0,1415,140,15,L5
package_aa/000123012-2_1_1/000123012-2_1_1.png,1482,0,1519,140,16,L6
package_aa/000123012-2_1_1/000123012-2_1_1.png,1569,0,1605,140,17,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,1621,0,1657,140,18,S3
package_aa/000123012-2_1_1/000123012-2_1_1.png,1657,0,1694,140,19,L4
package_aa/000123012-2_1_1/000123012-2_1_1.png,1694,0,1730,140,20,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,1746,0,1782,140,21,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,1797,0,1833,140,22,S4
package_aa/000123012-2_1_1/000123012-2_1_1.png,1849,0,1885,140,23,S2
package_aa/000126079-1_1_2/000126079-1_1_2.png,484,0,518,142,0,S5
package_aa/000126079-1_1_2/000126079-1_1_2.png,537,0,571,142,1,S6
package_aa/000126079-1_1_2/000126079-1_1_2.png,651,0,685,142,2,S6
package_aa/000126079-1_1_2/000126079-1_1_2.png,726,0,760,142,3,S5
package_aa/000126079-1_1_2/000126079-1_1_2.png,771,0,805,142,4,S5
package_aa/000126079-1_1_2/000126079-1_1_2.png,856,0,898,142,5,L4
package_aa/000126079-1_1_2/000126079-1_1_2.png,887,0,929,142,6,L4
package_aa/000126079-1_1_2/000126079-1_1_2.png,917,0,959,142,7,L4
package_aa/000126079-1_1_2/000126079-1_1_2.png,986,0,1028,142,8,L4
package_aa/000126079-1_1_2/000126079-1_1_2.png,1031,0,1073,142,9,L4
package_aa/000126079-1_1_2/000126079-1_1_2.png,1109,0,1145,142,10,S4
package_aa/000126079-1_1_2/000126079-1_1_2.png,1220,0,1262,142,11,L6
package_aa/000126079-1_1_2/000126079-1_1_2.png,1265,0,1307,142,12,L6
package_aa/000126079-1_1_2/000126079-1_1_2.png,1313,0,1349,142,13,S4
package_ab/211004245-1_4_1/211004245-1_4_1.png,152,0,199,125,0,L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,318,0,352,125,1,L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,417,0,464,125,2,S4
package_ab/211004245-1_4_1/211004245-1_4_1.png,583,0,618,125,3,S4
package_ab/211004245-1_4_1/211004245-1_4_1.png,682,0,729,125,4,S4
package_ab/211004245-1_4_1/211004245-1_4_1.png,848,0,882,125,5,L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,953,0,987,125,6,L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,1052,0,1099,125,7,L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,1212,0,1259,125,8,L5
package_aa/000105841-1_1_1/000105841-1_1_1.png,170,0,206,136,0,S1
package_aa/000105841-1_1_1/000105841-1_1_1.png,202,0,239,136,1,L1
package_aa/000105841-1_1_1/000105841-1_1_1.png,258,0,305,136,2,S0
package_aa/000105841-1_1_1/000105841-1_1_1.png,309,0,345,136,3,S1
package_aa/000105841-1_1_1/000105841-1_1_1.png,353,0,390,136,4,L0
package_aa/000105841-1_1_1/000105841-1_1_1.png,399,0,435,136,5,S1
package_aa/000105841-1_1_1/000105841-1_1_1.png,526,0,562,136,6,S4
package_aa/000105841-1_1_1/000105841-1_1_1.png,557,0,594,136,7,L5
package_aa/000105841-1_1_1/000105841-1_1_1.png,589,0,626,136,8,S5
package_aa/000105841-1_1_1/000105841-1_1_1.png,621,0,658,136,9,L5
package_aa/000105841-1_1_1/000105841-1_1_1.png,653,0,689,136,10,S4
package_aa/000105841-1_1_1/000105841-1_1_1.png,735,0,772,136,11,L3
package_aa/000105841-1_1_1/000105841-1_1_1.png,815,0,852,136,12,L3
package_aa/000105841-1_1_1/000105841-1_1_1.png,866,0,902,136,13,S2
package_ab/220010357-1_11_1/220010357-1_11_1.png,329,0,364,124,0,S3
package_ab/220010357-1_11_1/220010357-1_11_1.png,465,0,500,124,1,S3
package_ab/220010357-1_11_1/220010357-1_11_1.png,570,0,605,124,2,S4
package_ab/220010357-1_11_1/220010357-1_11_1.png,706,0,740,124,3,L4
package_ab/220010357-1_11_1/220010357-1_11_1.png,811,0,846,124,4,S3
package_ab/220010357-1_11_1/220010357-1_11_1.png,946,0,980,124,5,L4
package_ab/220010357-1_11_1/220010357-1_11_1.png,1051,0,1085,124,6,L4
package_ab/220010357-1_11_1/220010357-1_11_1.png,1185,0,1232,124,7,S4
package_ab/230001803-1_1_1/230001803-1_1_1.png,178,0,214,132,0,S1
package_ab/230001803-1_1_1/230001803-1_1_1.png,291,0,328,132,1,L3
package_ab/230001803-1_1_1/230001803-1_1_1.png,337,0,373,132,2,S3
package_ab/230001803-1_1_1/230001803-1_1_1.png,368,0,405,132,3,L4
package_ab/230001803-1_1_1/230001803-1_1_1.png,400,0,437,132,4,L3
package_ab/230001803-1_1_1/230001803-1_1_1.png,445,0,481,132,5,S2
package_ab/230001803-1_1_1/230001803-1_1_1.png,476,0,513,132,6,L2
package_ab/230001803-1_1_1/230001803-1_1_1.png,508,0,544,132,7,S1
package_aa/000122181-1_2_2/000122181-1_2_2.png,458,0,500,154,0,L4
package_aa/000122181-1_2_2/000122181-1_2_2.png,557,0,599,154,1,L4
package_aa/000122181-1_2_2/000122181-1_2_2.png,630,0,665,154,2,S5
package_aa/000122181-1_2_2/000122181-1_2_2.png,766,0,800,154,3,S5
package_aa/000122181-1_2_2/000122181-1_2_2.png,830,0,872,154,4,L5
package_aa/000122181-1_2_2/000122181-1_2_2.png,899,0,941,154,5,L6
package_aa/000122181-1_2_2/000122181-1_2_2.png,998,0,1040,154,6,L6
package_aa/000122181-1_2_2/000122181-1_2_2.png,1070,0,1106,154,7,S3
package_aa/000122181-1_2_2/000122181-1_2_2.png,1139,0,1175,154,8,S3
package_aa/000122181-1_2_2/000122181-1_2_2.png,1261,0,1297,154,9,S3
package_aa/000122181-1_2_2/000122181-1_2_2.png,1330,0,1365,154,10,L3
package_aa/100017259-1_1_1/100017259-1_1_1.png,274,0,316,127,0,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,319,0,361,127,1,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,422,0,457,127,2,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,527,0,564,127,3,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,627,0,661,127,4,S5
package_aa/100017259-1_1_1/100017259-1_1_1.png,696,0,730,127,5,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,854,0,889,127,6,S4
package_aa/100017259-1_1_1/100017259-1_1_1.png,959,0,995,127,7,S4
package_aa/100017259-1_1_1/100017259-1_1_1.png,1082,0,1117,127,8,S4
package_aa/100017259-1_1_1/100017259-1_1_1.png,1187,0,1223,127,9,S4
package_aa/100017259-1_1_1/100017259-1_1_1.png,1396,0,1438,127,10,L5
package_aa/100017259-1_1_1/100017259-1_1_1.png,1441,0,1483,127,11,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,154,0,191,147,0,L6
package_aa/000116144-1_2_1/000116144-1_2_1.png,199,0,236,147,1,L6
package_aa/000116144-1_2_1/000116144-1_2_1.png,231,0,268,147,2,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,262,0,299,147,3,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,294,0,331,147,4,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,326,0,363,147,5,L7
package_aa/000116144-1_2_1/000116144-1_2_1.png,387,0,424,147,6,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,455,0,492,147,7,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,510,0,547,147,8,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,571,0,608,147,9,L6
package_aa/000116144-1_2_1/000116144-1_2_1.png,616,0,653,147,10,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,661,0,698,147,11,S6
package_aa/000116144-1_2_1/000116144-1_2_1.png,737,0,774,147,12,L6
package_aa/000116144-1_2_1/000116144-1_2_1.png,806,0,843,147,13,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,900,0,936,147,14,S2
package_aa/000116144-1_2_1/000116144-1_2_1.png,1110,0,1147,147,15,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,1155,0,1192,147,16,S5
package_aa/000116144-1_2_1/000116144-1_2_1.png,1291,0,1328,147,17,L5
package_aa/000116144-1_2_1/000116144-1_2_1.png,1336,0,1373,147,18,S6
package_ab/190009654-1_1_1/190009654-1_1_1.png,155,0,192,145,0,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,200,0,237,145,1,S5
package_ab/190009654-1_1_1/190009654-1_1_1.png,291,0,327,145,2,S2
package_ab/190009654-1_1_1/190009654-1_1_1.png,322,0,358,145,3,S3
package_ab/190009654-1_1_1/190009654-1_1_1.png,383,0,420,145,4,L3
package_ab/190009654-1_1_1/190009654-1_1_1.png,428,0,464,145,5,S2
package_ab/190009654-1_1_1/190009654-1_1_1.png,473,0,510,145,6,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,518,0,554,145,7,S1
package_ab/190009654-1_1_1/190009654-1_1_1.png,594,0,631,145,8,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,638,0,675,145,9,S5
package_ab/190009654-1_1_1/190009654-1_1_1.png,729,0,765,145,10,S2
package_ab/190009654-1_1_1/190009654-1_1_1.png,760,0,796,145,11,S3
package_ab/190009654-1_1_1/190009654-1_1_1.png,821,0,858,145,12,L3
package_ab/190009654-1_1_1/190009654-1_1_1.png,867,0,903,145,13,S2
package_ab/190009654-1_1_1/190009654-1_1_1.png,911,0,948,145,14,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,957,0,993,145,15,S1
package_ab/190009654-1_1_1/190009654-1_1_1.png,1032,0,1069,145,16,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,1064,0,1100,145,17,S1
package_ab/190009654-1_1_1/190009654-1_1_1.png,1095,0,1132,145,18,L1
package_ab/190009654-1_1_1/190009654-1_1_1.png,1121,0,1168,145,19,S0
package_ab/190009654-1_1_1/190009654-1_1_1.png,1158,0,1195,145,20,L2
package_ab/190009654-1_1_1/190009654-1_1_1.png,1190,0,1226,145,21,S1
package_ab/190009654-1_1_1/190009654-1_1_1.png,1222,0,1259,145,22,L1
package_ab/190009654-1_1_1/190009654-1_1_1.png,1248,0,1295,145,23,S0
package_ab/150203777-1_1_1/150203777-1_1_1.png,160,0,194,128,0,L4
package_ab/150203777-1_1_1/150203777-1_1_1.png,275,0,309,128,1,L3
package_ab/150203777-1_1_1/150203777-1_1_1.png,390,0,425,128,2,S4
package_ab/150203777-1_1_1/150203777-1_1_1.png,540,0,574,128,3,L4
package_ab/150203777-1_1_1/150203777-1_1_1.png,656,0,690,128,4,L3
package_ab/150203777-1_1_1/150203777-1_1_1.png,773,0,807,128,5,L4
package_ab/150203777-1_1_1/150203777-1_1_1.png,922,0,957,128,6,S3
package_ab/150203777-1_1_1/150203777-1_1_1.png,1038,0,1072,128,7,L3
package_ab/150203777-1_1_1/150203777-1_1_1.png,1154,0,1189,128,8,S2
package_ab/150203777-1_1_1/150203777-1_1_1.png,1302,0,1349,128,9,L3
package_ab/150203777-1_1_1/150203777-1_1_1.png,1635,0,1670,128,10,S5
package_ab/150203777-1_1_1/150203777-1_1_1.png,1751,0,1785,128,11,L5
package_ab/150203777-1_1_1/150203777-1_1_1.png,1866,0,1901,128,12,S4
package_ab/230003490-1_3_1/230003490-1_3_1.png,172,0,219,146,0,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,204,0,251,146,1,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,236,0,283,146,2,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,267,0,314,146,3,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,305,0,341,146,4,S1
package_ab/230003490-1_3_1/230003490-1_3_1.png,337,0,373,146,5,S1
package_ab/230003490-1_3_1/230003490-1_3_1.png,368,0,404,146,6,S1
package_ab/230003490-1_3_1/230003490-1_3_1.png,400,0,436,146,7,S1
package_ab/230003490-1_3_1/230003490-1_3_1.png,426,0,473,146,8,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,458,0,505,146,9,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,489,0,536,146,10,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,521,0,568,146,11,S0
package_ab/230003490-1_3_1/230003490-1_3_1.png,588,0,624,146,12,S2
package_ab/230003490-1_3_1/230003490-1_3_1.png,616,0,658,146,13,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,645,0,692,146,14,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,677,0,724,146,15,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,711,0,753,146,16,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,743,0,785,146,17,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,772,0,819,146,18,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,806,0,848,146,19,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,838,0,880,146,20,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,867,0,914,146,21,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,899,0,946,146,22,L-1
package_ab/230003490-1_3_1/230003490-1_3_1.png,933,0,975,146,23,L-1
package_ab/200021297-1_10_1/200021297-1_10_1.png,205,0,241,128,0,S2
package_ab/200021297-1_10_1/200021297-1_10_1.png,318,0,355,128,1,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,363,0,400,128,2,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,396,0,432,128,3,S3
package_ab/200021297-1_10_1/200021297-1_10_1.png,456,0,493,128,4,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,525,0,562,128,5,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,570,0,607,128,6,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,603,0,639,128,7,S3
package_ab/200021297-1_10_1/200021297-1_10_1.png,663,0,699,128,8,S4
package_ab/200021297-1_10_1/200021297-1_10_1.png,709,0,745,128,9,S4
package_ab/200021297-1_10_1/200021297-1_10_1.png,958,0,995,128,10,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,1027,0,1064,128,11,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,1072,0,1109,128,12,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,1117,0,1154,128,13,L4
package_ab/200021297-1_10_1/200021297-1_10_1.png,1186,0,1222,128,14,S4
package_ab/200021297-1_10_1/200021297-1_10_1.png,1231,0,1267,128,15,S3
package_ab/200021297-1_10_1/200021297-1_10_1.png,1306,0,1343,128,16,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,287,0,323,148,0,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,356,0,392,148,1,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,425,0,461,148,2,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,473,0,509,148,3,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,521,0,557,148,4,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,566,0,608,148,5,L3
package_aa/000100151-1_1_2/000100151-1_1_2.png,599,0,635,148,6,S2
package_aa/000100151-1_1_2/000100151-1_1_2.png,626,0,668,148,7,L2
package_aa/000100151-1_1_2/000100151-1_1_2.png,660,0,696,148,8,S1
package_aa/000100151-1_1_2/000100151-1_1_2.png,720,0,756,148,9,S3
package_aa/000100151-1_1_2/000100151-1_1_2.png,765,0,801,148,10,S3
package_aa/000100151-1_1_2/000100151-1_1_2.png,810,0,847,148,11,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,840,0,876,148,12,S4
package_aa/000100151-1_1_2/000100151-1_1_2.png,867,0,909,148,13,L4
package_aa/000100151-1_1_2/000100151-1_1_2.png,900,0,936,148,14,S3
package_aa/000100151-1_1_2/000100151-1_1_2.png,927,0,969,148,15,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,972,0,1014,148,16,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,1017,0,1059,148,17,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,1051,0,1087,148,18,S4
package_aa/000100151-1_1_2/000100151-1_1_2.png,1078,0,1120,148,19,L5
package_aa/000100151-1_1_2/000100151-1_1_2.png,1112,0,1146,148,20,S5
package_aa/000100151-1_1_2/000100151-1_1_2.png,1182,0,1218,148,21,S4
package_ab/220011434-1_1_1/220011434-1_1_1.png,210,0,244,142,0,L3
package_ab/220011434-1_1_1/220011434-1_1_1.png,347,0,382,142,1,S4
package_ab/220011434-1_1_1/220011434-1_1_1.png,452,0,487,142,2,L4
package_ab/220011434-1_1_1/220011434-1_1_1.png,557,0,592,142,3,S3
package_ab/220011434-1_1_1/220011434-1_1_1.png,662,0,697,142,4,L3
package_ab/220011434-1_1_1/220011434-1_1_1.png,796,0,843,142,5,S2
package_ab/220011434-1_1_1/220011434-1_1_1.png,962,0,996,142,6,L3
package_ab/150202072-1_1_1/150202072-1_1_1.png,154,0,189,118,0,S3
package_ab/150202072-1_1_1/150202072-1_1_1.png,258,0,295,118,1,L3
package_ab/150202072-1_1_1/150202072-1_1_1.png,327,0,364,118,2,L3
package_ab/150202072-1_1_1/150202072-1_1_1.png,397,0,432,118,3,S2
package_ab/150202072-1_1_1/150202072-1_1_1.png,502,0,538,118,4,S2
package_ab/150202072-1_1_1/150202072-1_1_1.png,571,0,607,118,5,S2
package_ab/150202072-1_1_1/150202072-1_1_1.png,640,0,675,118,6,L2
package_ab/150202072-1_1_1/150202072-1_1_1.png,745,0,780,118,7,L2
package_ab/150202072-1_1_1/150202072-1_1_1.png,850,0,885,118,8,S1
package_ab/150202072-1_1_1/150202072-1_1_1.png,955,0,991,118,9,S3
