image_path,x1,y1,x2,y2,idx,pitch
package_aa/000128894-1_1_2/000128894-1_1_2.png,1261,0,1295,154,10,S5
package_aa/000128894-1_1_2/000128894-1_1_2.png,1321,0,1363,154,11,L5
package_aa/000128894-1_1_2/000128894-1_1_2.png,1482,0,1524,154,12,L5
package_aa/000128894-1_1_2/000128894-1_1_2.png,1538,0,1574,154,13,S4
package_aa/000128894-1_1_2/000128894-1_1_2.png,1588,0,1630,154,14,L5
package_aa/000128894-1_1_2/000128894-1_1_2.png,1679,0,1715,154,15,S4
package_aa/000128894-1_1_2/000128894-1_1_2.png,1757,0,1799,154,16,L4
package_aa/000128894-1_1_2/000128894-1_1_2.png,1848,0,1884,154,17,S3
package_aa/100500910-1_1_2/100500910-1_1_2.png,306,0,341,129,0,S4
package_aa/100500910-1_1_2/100500910-1_1_2.png,410,0,444,129,1,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,547,0,581,129,2,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,652,0,686,129,3,L6
package_aa/100500910-1_1_2/100500910-1_1_2.png,757,0,791,129,4,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,891,0,926,129,5,S4
package_aa/100500910-1_1_2/100500910-1_1_2.png,991,0,1038,129,6,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,1187,0,1224,129,7,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,1255,0,1292,129,8,S5
package_aa/100500910-1_1_2/100500910-1_1_2.png,1325,0,1362,129,9,L5
package_aa/100500910-1_1_2/100500910-1_1_2.png,1394,0,1430,129,10,S4
package_aa/100500910-1_1_2/100500910-1_1_2.png,1464,0,1498,129,11,L4
package_ab/211003241-1_4_1/211003241-1_4_1.png,442,0,489,127,0,L2
package_ab/211003241-1_4_1/211003241-1_4_1.png,518,0,553,127,1,S2
package_ab/211003241-1_4_1/211003241-1_4_1.png,563,0,598,127,2,S2
package_ab/211003241-1_4_1/211003241-1_4_1.png,608,0,643,127,3,L2
package_ab/211003241-1_4_1/211003241-1_4_1.png,646,0,693,127,4,L2
package_ab/211003241-1_4_1/211003241-1_4_1.png,714,0,761,127,5,S3
package_ab/211003241-1_4_1/211003241-1_4_1.png,791,0,825,127,6,L3
package_ab/211003241-1_4_1/211003241-1_4_1.png,836,0,871,127,7,S3
package_ab/211003241-1_4_1/211003241-1_4_1.png,873,0,920,127,8,S4
package_ab/211003241-1_4_1/211003241-1_4_1.png,942,0,989,127,9,S3
package_ab/211003241-1_4_1/211003241-1_4_1.png,1012,0,1059,127,10,L5
package_aa/000107995-1_1_2/000107995-1_1_2.png,520,0,556,154,0,S2
package_aa/000107995-1_1_2/000107995-1_1_2.png,620,0,655,154,1,L4
package_aa/000107995-1_1_2/000107995-1_1_2.png,724,0,760,154,2,S2
package_aa/000107995-1_1_2/000107995-1_1_2.png,793,0,829,154,3,S4
package_aa/000107995-1_1_2/000107995-1_1_2.png,889,0,931,154,4,L5
package_aa/000107995-1_1_2/000107995-1_1_2.png,958,0,1000,154,5,L4
package_aa/000107995-1_1_2/000107995-1_1_2.png,1027,0,1069,154,6,L6
package_aa/000107995-1_1_2/000107995-1_1_2.png,1101,0,1135,154,7,S5
package_aa/000107995-1_1_2/000107995-1_1_2.png,1199,0,1234,154,8,L5
package_ab/230001893-1_4_1/230001893-1_4_1.png,187,0,221,119,0,S5
package_ab/230001893-1_4_1/230001893-1_4_1.png,251,0,293,119,1,L4
package_ab/230001893-1_4_1/230001893-1_4_1.png,296,0,338,119,2,L3
package_ab/230001893-1_4_1/230001893-1_4_1.png,374,0,410,119,3,S3
package_ab/230001893-1_4_1/230001893-1_4_1.png,443,0,479,119,4,S2
package_ab/230001893-1_4_1/230001893-1_4_1.png,539,0,581,119,5,L4
package_ab/230001893-1_4_1/230001893-1_4_1.png,573,0,609,119,6,S4
package_ab/230001893-1_4_1/230001893-1_4_1.png,600,0,642,119,7,L4
package_ab/230001893-1_4_1/230001893-1_4_1.png,651,0,687,119,8,S3
package_ab/230001893-1_4_1/230001893-1_4_1.png,678,0,720,119,9,L4
package_ab/230001893-1_4_1/230001893-1_4_1.png,723,0,765,119,10,L4
package_aa/000110942-1_1_1/000110942-1_1_1.png,146,0,183,147,0,L2
package_aa/000110942-1_1_1/000110942-1_1_1.png,260,0,296,147,1,S4
package_aa/000110942-1_1_1/000110942-1_1_1.png,328,0,365,147,2,L4
package_aa/000110942-1_1_1/000110942-1_1_1.png,360,0,396,147,3,S4
package_aa/000110942-1_1_1/000110942-1_1_1.png,421,0,457,147,4,S3
package_aa/000110942-1_1_1/000110942-1_1_1.png,490,0,527,147,5,L3
package_aa/000110942-1_1_1/000110942-1_1_1.png,522,0,558,147,6,S3
package_aa/000110942-1_1_1/000110942-1_1_1.png,582,0,618,147,7,S4
package_aa/000110942-1_1_1/000110942-1_1_1.png,614,0,651,147,8,L4
package_aa/000110942-1_1_1/000110942-1_1_1.png,646,0,682,147,9,S3
package_aa/000110942-1_1_1/000110942-1_1_1.png,677,0,714,147,10,L3
package_aa/000110942-1_1_1/000110942-1_1_1.png,709,0,745,147,11,S2
package_aa/000110942-1_1_1/000110942-1_1_1.png,740,0,777,147,12,L2
package_aa/000110942-1_1_1/000110942-1_1_1.png,801,0,837,147,13,S3
package_aa/000110942-1_1_1/000110942-1_1_1.png,846,0,882,147,14,S4
package_aa/000110942-1_1_1/000110942-1_1_1.png,891,0,928,147,15,S5
package_aa/100017023-1_1_1/100017023-1_1_1.png,127,0,162,127,0,S3
package_aa/100017023-1_1_1/100017023-1_1_1.png,228,0,270,127,1,L4
package_aa/100017023-1_1_1/100017023-1_1_1.png,300,0,336,127,2,S4
package_aa/100017023-1_1_1/100017023-1_1_1.png,396,0,438,127,3,L5
package_aa/100017023-1_1_1/100017023-1_1_1.png,468,0,504,127,4,S4
package_aa/100017023-1_1_1/100017023-1_1_1.png,510,0,552,127,5,L4
package_aa/100017023-1_1_1/100017023-1_1_1.png,559,0,594,127,6,S4
package_aa/100017023-1_1_1/100017023-1_1_1.png,762,0,796,127,7,S5
package_aa/100017023-1_1_1/100017023-1_1_1.png,803,0,845,127,8,L5
package_aa/100017023-1_1_1/100017023-1_1_1.png,851,0,887,127,9,S4
package_aa/100017023-1_1_1/100017023-1_1_1.png,917,0,959,127,10,L5
package_aa/100017023-1_1_1/100017023-1_1_1.png,966,0,1000,127,11,S5
package_aa/100017023-1_1_1/100017023-1_1_1.png,1037,0,1079,127,12,L5
package_aa/100017023-1_1_1/100017023-1_1_1.png,1111,0,1145,127,13,S5
package_ab/201004334-1_23_1/201004334-1_23_1.png,121,0,163,152,0,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,212,0,254,152,1,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,242,0,284,152,2,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,272,0,314,152,3,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,362,0,404,152,4,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,393,0,435,152,5,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,453,0,495,152,6,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,495,0,542,152,7,S-2
package_ab/201004334-1_23_1/201004334-1_23_1.png,543,0,585,152,8,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,588,0,630,152,9,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,630,0,677,152,10,S-2
package_ab/201004334-1_23_1/201004334-1_23_1.png,678,0,720,152,11,L0
package_ab/201004334-1_23_1/201004334-1_23_1.png,753,0,795,152,12,L2
package_ab/201004334-1_23_1/201004334-1_23_1.png,843,0,885,152,13,L2
package_ab/201004334-1_23_1/201004334-1_23_1.png,873,0,915,152,14,L2
package_ab/201004334-1_23_1/201004334-1_23_1.png,904,0,946,152,15,L2
package_ab/201004334-1_23_1/201004334-1_23_1.png,994,0,1036,152,16,L2
package_ab/201004334-1_23_1/201004334-1_23_1.png,1024,0,1066,152,17,L2
package_ab/225003411-1_1_1/225003411-1_1_1.png,132,0,169,151,0,L3
package_ab/225003411-1_1_1/225003411-1_1_1.png,257,0,304,151,1,S4
package_ab/225003411-1_1_1/225003411-1_1_1.png,454,0,490,151,2,S4
package_ab/225003411-1_1_1/225003411-1_1_1.png,499,0,535,151,3,S4
package_ab/225003411-1_1_1/225003411-1_1_1.png,543,0,580,151,4,L4
package_ab/225003411-1_1_1/225003411-1_1_1.png,589,0,625,151,5,S3
package_ab/225003411-1_1_1/225003411-1_1_1.png,633,0,670,151,6,L4
package_ab/225003411-1_1_1/225003411-1_1_1.png,702,0,739,151,7,L3
package_ab/225003411-1_1_1/225003411-1_1_1.png,800,0,847,151,8,L6
package_ab/225003411-1_1_1/225003411-1_1_1.png,996,0,1033,151,9,L6
package_ab/225003411-1_1_1/225003411-1_1_1.png,1041,0,1078,151,10,L6
package_ab/225003411-1_1_1/225003411-1_1_1.png,1086,0,1123,151,11,S5
package_ab/225003411-1_1_1/225003411-1_1_1.png,1131,0,1168,151,12,L5
package_ab/225003411-1_1_1/225003411-1_1_1.png,1176,0,1213,151,13,S5
package_ab/225003411-1_1_1/225003411-1_1_1.png,1245,0,1281,151,14,S4
package_aa/000105471-1_1_1/000105471-1_1_1.png,151,0,198,127,0,S2
package_aa/000105471-1_1_1/000105471-1_1_1.png,348,0,383,127,1,S2
package_aa/000105471-1_1_1/000105471-1_1_1.png,453,0,487,127,2,L3
package_aa/000105471-1_1_1/000105471-1_1_1.png,589,0,624,127,3,S3
package_aa/000105471-1_1_1/000105471-1_1_1.png,934,0,969,127,4,S3
package_aa/000105471-1_1_1/000105471-1_1_1.png,1070,0,1104,127,5,L4
package_aa/000105471-1_1_1/000105471-1_1_1.png,1175,0,1210,127,6,S3
package_aa/000105471-1_1_1/000105471-1_1_1.png,1308,0,1355,127,7,L3
package_ab/150205930-1_1_1/150205930-1_1_1.png,135,0,172,129,0,L2
package_ab/150205930-1_1_1/150205930-1_1_1.png,263,0,299,129,1,S3
package_ab/150205930-1_1_1/150205930-1_1_1.png,332,0,368,129,2,S3
package_ab/150205930-1_1_1/150205930-1_1_1.png,401,0,437,129,3,S3
package_ab/150205930-1_1_1/150205930-1_1_1.png,470,0,506,129,4,S4
package_ab/150205930-1_1_1/150205930-1_1_1.png,514,0,551,129,5,L4
package_ab/150205930-1_1_1/150205930-1_1_1.png,591,0,626,129,6,S3
package_ab/150205930-1_1_1/150205930-1_1_1.png,695,0,732,129,7,L2
package_ab/150205930-1_1_1/150205930-1_1_1.png,765,0,801,129,8,S2
package_ab/150205930-1_1_1/150205930-1_1_1.png,884,0,921,129,9,L3
package_ab/150205930-1_1_1/150205930-1_1_1.png,930,0,966,129,10,S2
package_ab/150205930-1_1_1/150205930-1_1_1.png,974,0,1011,129,11,L2
package_ab/150205930-1_1_1/150205930-1_1_1.png,1044,0,1080,129,12,S1
package_ab/150205930-1_1_1/150205930-1_1_1.png,1088,0,1125,129,13,L1
package_ab/150205930-1_1_1/150205930-1_1_1.png,1134,0,1170,129,14,S1
package_ab/150205930-1_1_1/150205930-1_1_1.png,1233,0,1270,129,15,L2
package_ab/150205930-1_1_1/150205930-1_1_1.png,1302,0,1339,129,16,L2
package_aa/000104987-19_1_1/000104987-19_1_1.png,128,0,163,120,0,S2
package_aa/000104987-19_1_1/000104987-19_1_1.png,233,0,268,120,1,S4
package_aa/000104987-19_1_1/000104987-19_1_1.png,369,0,405,120,2,S3
package_aa/000104987-19_1_1/000104987-19_1_1.png,413,0,450,120,3,L4
package_aa/000104987-19_1_1/000104987-19_1_1.png,458,0,495,120,4,L3
package_aa/000104987-19_1_1/000104987-19_1_1.png,504,0,540,120,5,S3
package_aa/000104987-19_1_1/000104987-19_1_1.png,549,0,585,120,6,S2
package_aa/000104987-19_1_1/000104987-19_1_1.png,617,0,654,120,7,L5
package_aa/000104987-19_1_1/000104987-19_1_1.png,717,0,754,120,8,L3
package_aa/000104987-19_1_1/000104987-19_1_1.png,786,0,823,120,9,L4
package_aa/000104987-19_1_1/000104987-19_1_1.png,855,0,892,120,10,L2
package_aa/000104987-19_1_1/000104987-19_1_1.png,925,0,961,120,11,S4
package_aa/000104987-19_1_1/000104987-19_1_1.png,1024,0,1060,120,12,S3
package_aa/000104987-19_1_1/000104987-19_1_1.png,1069,0,1106,120,13,L4
package_aa/000104987-19_1_1/000104987-19_1_1.png,1114,0,1151,120,14,L3
package_aa/000104987-19_1_1/000104987-19_1_1.png,1159,0,1195,120,15,S3
package_aa/000104987-19_1_1/000104987-19_1_1.png,1205,0,1241,120,16,S2
package_aa/000104987-19_1_1/000104987-19_1_1.png,1273,0,1310,120,17,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,153,0,200,182,0,S-2
package_aa/000123657-1_1_1/000123657-1_1_1.png,191,0,228,182,1,L2
package_aa/000123657-1_1_1/000123657-1_1_1.png,217,0,264,182,2,S0
package_aa/000123657-1_1_1/000123657-1_1_1.png,248,0,295,182,3,S-1
package_aa/000123657-1_1_1/000123657-1_1_1.png,280,0,327,182,4,S-2
package_aa/000123657-1_1_1/000123657-1_1_1.png,317,0,354,182,5,L2
package_aa/000123657-1_1_1/000123657-1_1_1.png,344,0,391,182,6,S0
package_aa/000123657-1_1_1/000123657-1_1_1.png,375,0,422,182,7,S-1
package_aa/000123657-1_1_1/000123657-1_1_1.png,407,0,454,182,8,S-2
package_aa/000123657-1_1_1/000123657-1_1_1.png,457,0,494,182,9,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,502,0,539,182,10,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,547,0,584,182,11,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,623,0,660,182,12,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,655,0,692,182,13,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,687,0,724,182,14,L2
package_aa/000123657-1_1_1/000123657-1_1_1.png,713,0,760,182,15,S0
package_aa/000123657-1_1_1/000123657-1_1_1.png,745,0,792,182,16,S-1
package_aa/000123657-1_1_1/000123657-1_1_1.png,782,0,819,182,17,L3
package_aa/000123657-1_1_1/000123657-1_1_1.png,813,0,850,182,18,L2
package_aa/000123657-1_1_1/000123657-1_1_1.png,840,0,887,182,19,S0
package_aa/000123657-1_1_1/000123657-1_1_1.png,871,0,918,182,20,S-1
package_aa/000123657-1_1_1/000123657-1_1_1.png,922,0,959,182,21,L4
package_aa/000123657-1_1_1/000123657-1_1_1.png,967,0,1004,182,22,L4
package_aa/000123657-1_1_1/000123657-1_1_1.png,1012,0,1049,182,23,L4
package_aa/000107224-1_1_1/000107224-1_1_1.png,168,0,205,139,0,L1
package_aa/000107224-1_1_1/000107224-1_1_1.png,289,0,336,139,1,S0
package_aa/000107224-1_1_1/000107224-1_1_1.png,340,0,377,139,2,L1
package_aa/000107224-1_1_1/000107224-1_1_1.png,385,0,421,139,3,S1
package_aa/000107224-1_1_1/000107224-1_1_1.png,430,0,467,139,4,L2
package_aa/000107224-1_1_1/000107224-1_1_1.png,475,0,511,139,5,S2
package_aa/000107224-1_1_1/000107224-1_1_1.png,520,0,557,139,6,L3
package_aa/000107224-1_1_1/000107224-1_1_1.png,565,0,601,139,7,S2
package_aa/000107224-1_1_1/000107224-1_1_1.png,610,0,647,139,8,L2
package_aa/000107224-1_1_1/000107224-1_1_1.png,686,0,722,139,9,S2
package_aa/000107224-1_1_1/000107224-1_1_1.png,755,0,791,139,10,S2
package_aa/000107224-1_1_1/000107224-1_1_1.png,824,0,860,139,11,S2
package_aa/000107224-1_1_1/000107224-1_1_1.png,869,0,906,139,12,L3
package_aa/000107224-1_1_1/000107224-1_1_1.png,914,0,950,139,13,S3
package_aa/000107224-1_1_1/000107224-1_1_1.png,959,0,995,139,14,S2
package_ab/225001293-1_1_1/225001293-1_1_1.png,158,0,192,124,0,L5
package_ab/225001293-1_1_1/225001293-1_1_1.png,263,0,297,124,1,L5
package_ab/225001293-1_1_1/225001293-1_1_1.png,400,0,435,124,2,S3
package_ab/225001293-1_1_1/225001293-1_1_1.png,505,0,539,124,3,L4
package_ab/225001293-1_1_1/225001293-1_1_1.png,640,0,675,124,4,S4
package_ab/225001293-1_1_1/225001293-1_1_1.png,745,0,779,124,5,L4
package_ab/225001293-1_1_1/225001293-1_1_1.png,881,0,916,124,6,S3
package_ab/225001293-1_1_1/225001293-1_1_1.png,986,0,1020,124,7,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,229,0,271,158,0,L1
package_aa/000136745-1_1_1/000136745-1_1_1.png,346,0,382,158,1,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,415,0,451,158,2,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,442,0,484,158,3,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,472,0,514,158,4,L2
package_aa/000136745-1_1_1/000136745-1_1_1.png,503,0,545,158,5,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,536,0,572,158,6,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,605,0,641,158,7,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,632,0,674,158,8,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,662,0,704,158,9,L2
package_aa/000136745-1_1_1/000136745-1_1_1.png,692,0,734,158,10,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,756,0,792,158,11,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,786,0,822,158,12,S3
package_aa/000136745-1_1_1/000136745-1_1_1.png,813,0,855,158,13,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,846,0,882,158,14,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,873,0,915,158,15,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,922,0,958,158,16,S3
package_aa/000136745-1_1_1/000136745-1_1_1.png,948,0,990,158,17,L4
package_aa/000136745-1_1_1/000136745-1_1_1.png,982,0,1018,158,18,S3
package_aa/000136745-1_1_1/000136745-1_1_1.png,1009,0,1051,158,19,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,1042,0,1078,158,20,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,1069,0,1111,158,21,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,1102,0,1138,158,22,S2
package_aa/000136745-1_1_1/000136745-1_1_1.png,1130,0,1172,158,23,L3
package_aa/000136745-1_1_1/000136745-1_1_1.png,1163,0,1199,158,24,S3
package_aa/000136745-1_1_1/000136745-1_1_1.png,1190,0,1232,158,25,L4
package_aa/000136745-1_1_1/000136745-1_1_1.png,1252,0,1299,158,26,S4
package_aa/000127800-1_1_1/000127800-1_1_1.png,203,0,245,128,0,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,231,0,278,128,1,S0
package_aa/000127800-1_1_1/000127800-1_1_1.png,264,0,306,128,2,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,291,0,338,128,3,S0
package_aa/000127800-1_1_1/000127800-1_1_1.png,324,0,366,128,4,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,352,0,399,128,5,S0
package_aa/000127800-1_1_1/000127800-1_1_1.png,385,0,427,128,6,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,413,0,460,128,7,S0
package_aa/000127800-1_1_1/000127800-1_1_1.png,445,0,487,128,8,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,478,0,514,128,9,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,505,0,547,128,10,L2
package_aa/000127800-1_1_1/000127800-1_1_1.png,539,0,575,128,11,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,566,0,608,128,12,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,599,0,635,128,13,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,626,0,668,128,14,L2
package_aa/000127800-1_1_1/000127800-1_1_1.png,656,0,698,128,15,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,720,0,756,128,16,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,765,0,807,128,17,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,798,0,834,128,18,S1
