image_path,x1,y1,x2,y2,idx,pitch
package_ab/201005484-1_3_1/201005484-1_3_1.png,755,0,791,169,15,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,787,0,824,169,16,L2
package_ab/201005484-1_3_1/201005484-1_3_1.png,819,0,855,169,17,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,850,0,887,169,18,L3
package_ab/201005484-1_3_1/201005484-1_3_1.png,882,0,918,169,19,S3
package_ab/201005484-1_3_1/201005484-1_3_1.png,913,0,950,169,20,L4
package_ab/201005484-1_3_1/201005484-1_3_1.png,959,0,995,169,21,S1
package_ab/201005484-1_3_1/201005484-1_3_1.png,990,0,1027,169,22,L2
package_ab/201005484-1_3_1/201005484-1_3_1.png,1022,0,1058,169,23,S2
package_ab/201005484-1_3_1/201005484-1_3_1.png,1064,0,1106,169,24,L-1
package_ab/201005484-1_3_1/201005484-1_3_1.png,1137,0,1184,169,25,S0
package_aa/000118243-1_1_1/000118243-1_1_1.png,162,0,209,150,0,S0
package_aa/000118243-1_1_1/000118243-1_1_1.png,295,0,332,150,1,L2
package_aa/000118243-1_1_1/000118243-1_1_1.png,364,0,401,150,2,L2
package_aa/000118243-1_1_1/000118243-1_1_1.png,409,0,446,150,3,L2
package_aa/000118243-1_1_1/000118243-1_1_1.png,454,0,491,150,4,L2
package_aa/000118243-1_1_1/000118243-1_1_1.png,499,0,536,150,5,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,544,0,580,150,6,S2
package_aa/000118243-1_1_1/000118243-1_1_1.png,589,0,625,150,7,S3
package_aa/000118243-1_1_1/000118243-1_1_1.png,664,0,701,150,8,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,733,0,770,150,9,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,778,0,815,150,10,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,823,0,860,150,11,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,868,0,905,150,12,L4
package_aa/000118243-1_1_1/000118243-1_1_1.png,914,0,950,150,13,S3
package_aa/000118243-1_1_1/000118243-1_1_1.png,959,0,995,150,14,S4
package_aa/000118243-1_1_1/000118243-1_1_1.png,1034,0,1071,150,15,L4
package_aa/000118243-1_1_1/000118243-1_1_1.png,1079,0,1116,150,16,S5
package_aa/000118243-1_1_1/000118243-1_1_1.png,1124,0,1161,150,17,L5
package_aa/000118243-1_1_1/000118243-1_1_1.png,1169,0,1205,150,18,S4
package_aa/000118243-1_1_1/000118243-1_1_1.png,1214,0,1251,150,19,L4
package_aa/000118243-1_1_1/000118243-1_1_1.png,1259,0,1295,150,20,S3
package_aa/000118243-1_1_1/000118243-1_1_1.png,1304,0,1341,150,21,L3
package_aa/000118243-1_1_1/000118243-1_1_1.png,1349,0,1385,150,22,S2
package_aa/110002741-1_5_2/110002741-1_5_2.png,235,0,271,124,0,S2
package_aa/110002741-1_5_2/110002741-1_5_2.png,310,0,347,124,1,L4
package_aa/110002741-1_5_2/110002741-1_5_2.png,355,0,392,124,2,L5
package_aa/110002741-1_5_2/110002741-1_5_2.png,387,0,423,124,3,S4
package_aa/110002741-1_5_2/110002741-1_5_2.png,418,0,455,124,4,L4
package_aa/110002741-1_5_2/110002741-1_5_2.png,463,0,500,124,5,L4
package_aa/110002741-1_5_2/110002741-1_5_2.png,539,0,576,124,6,L4
package_aa/110002741-1_5_2/110002741-1_5_2.png,571,0,607,124,7,S3
package_aa/110002741-1_5_2/110002741-1_5_2.png,602,0,639,124,8,L4
package_aa/110002741-1_5_2/110002741-1_5_2.png,724,0,761,124,9,L6
package_aa/000100196-1_2_1/000100196-1_2_1.png,211,0,247,118,0,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,277,0,319,118,1,L2
package_aa/000100196-1_2_1/000100196-1_2_1.png,411,0,447,118,2,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,438,0,480,118,3,L3
package_aa/000100196-1_2_1/000100196-1_2_1.png,471,0,507,118,4,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,502,0,539,118,5,L4
package_aa/000100196-1_2_1/000100196-1_2_1.png,532,0,568,118,6,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,559,0,601,118,7,L3
package_aa/000100196-1_2_1/000100196-1_2_1.png,592,0,628,118,8,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,652,0,688,118,9,S4
package_aa/000100196-1_2_1/000100196-1_2_1.png,721,0,757,118,10,S3
package_aa/000100196-1_2_1/000100196-1_2_1.png,852,0,888,118,11,S4
package_aa/000100196-1_2_1/000100196-1_2_1.png,883,0,920,118,12,L4
package_aa/000100196-1_2_1/000100196-1_2_1.png,913,0,949,118,13,S4
package_aa/000100196-1_2_1/000100196-1_2_1.png,940,0,982,118,14,L5
package_aa/000100196-1_2_1/000100196-1_2_1.png,973,0,1009,118,15,S4
package_aa/000100196-1_2_1/000100196-1_2_1.png,1000,0,1042,118,16,L4
package_aa/000100196-1_2_1/000100196-1_2_1.png,1034,0,1070,118,17,S4
package_ab/190015977-1_1_1/190015977-1_1_1.png,208,0,244,136,0,S4
package_ab/190015977-1_1_1/190015977-1_1_1.png,277,0,313,136,1,S3
package_ab/190015977-1_1_1/190015977-1_1_1.png,319,0,361,136,2,L4
package_ab/190015977-1_1_1/190015977-1_1_1.png,367,0,403,136,3,S4
package_ab/190015977-1_1_1/190015977-1_1_1.png,409,0,451,136,4,L5
package_ab/190015977-1_1_1/190015977-1_1_1.png,459,0,493,136,5,S5
package_ab/190015977-1_1_1/190015977-1_1_1.png,499,0,541,136,6,L6
package_ab/190015977-1_1_1/190015977-1_1_1.png,574,0,616,136,7,L3
package_ab/190015977-1_1_1/190015977-1_1_1.png,647,0,682,136,8,L3
package_ab/190015977-1_1_1/190015977-1_1_1.png,751,0,787,136,9,S3
package_ab/190015977-1_1_1/190015977-1_1_1.png,850,0,886,136,10,S4
package_ab/190015977-1_1_1/190015977-1_1_1.png,877,0,919,136,11,L4
package_ab/190015977-1_1_1/190015977-1_1_1.png,911,0,947,136,12,S3
package_ab/190015977-1_1_1/190015977-1_1_1.png,938,0,980,136,13,L4
package_ab/190015977-1_1_1/190015977-1_1_1.png,972,0,1007,136,14,S1
package_ab/190015977-1_1_1/190015977-1_1_1.png,1073,0,1115,136,15,L2
package_ab/190015977-1_1_1/190015977-1_1_1.png,1199,0,1235,136,16,S2
package_aa/100500162-1_2_1/100500162-1_2_1.png,157,0,194,124,0,L5
package_aa/100500162-1_2_1/100500162-1_2_1.png,227,0,263,124,1,S4
package_aa/100500162-1_2_1/100500162-1_2_1.png,295,0,332,124,2,L4
package_aa/100500162-1_2_1/100500162-1_2_1.png,464,0,501,124,3,L5
package_aa/100500162-1_2_1/100500162-1_2_1.png,534,0,570,124,4,S4
package_aa/100500162-1_2_1/100500162-1_2_1.png,602,0,639,124,5,L4
package_aa/100500162-1_2_1/100500162-1_2_1.png,647,0,684,124,6,L5
package_aa/100500162-1_2_1/100500162-1_2_1.png,693,0,729,124,7,S4
package_aa/100500162-1_2_1/100500162-1_2_1.png,737,0,774,124,8,L4
package_aa/100500162-1_2_1/100500162-1_2_1.png,813,0,849,124,9,S3
package_aa/100500162-1_2_1/100500162-1_2_1.png,882,0,919,124,10,L3
package_aa/100016621-1_1_1/100016621-1_1_1.png,402,0,438,154,0,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,447,0,483,154,1,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,492,0,528,154,2,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,537,0,573,154,3,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,579,0,621,154,4,L4
package_aa/100016621-1_1_1/100016621-1_1_1.png,681,0,717,154,5,S4
package_aa/100016621-1_1_1/100016621-1_1_1.png,726,0,762,154,6,S4
package_aa/100016621-1_1_1/100016621-1_1_1.png,768,0,810,154,7,L5
package_aa/100016621-1_1_1/100016621-1_1_1.png,818,0,852,154,8,S5
package_aa/100016621-1_1_1/100016621-1_1_1.png,863,0,897,154,9,S5
package_aa/100016621-1_1_1/100016621-1_1_1.png,906,0,942,154,10,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,996,0,1032,154,11,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,1075,0,1111,154,12,S3
package_aa/100016621-1_1_1/100016621-1_1_1.png,1126,0,1162,154,13,S3
package_ab/160000440-1_2_1/160000440-1_2_1.png,298,0,340,127,0,L2
package_ab/160000440-1_2_1/160000440-1_2_1.png,343,0,385,127,1,L2
package_ab/160000440-1_2_1/160000440-1_2_1.png,388,0,430,127,2,L2
package_ab/160000440-1_2_1/160000440-1_2_1.png,433,0,475,127,3,L2
package_ab/160000440-1_2_1/160000440-1_2_1.png,481,0,517,127,4,S2
package_ab/160000440-1_2_1/160000440-1_2_1.png,526,0,562,127,5,S2
package_ab/160000440-1_2_1/160000440-1_2_1.png,598,0,640,127,6,L3
package_ab/160000440-1_2_1/160000440-1_2_1.png,670,0,706,127,7,S3
package_ab/160000440-1_2_1/160000440-1_2_1.png,839,0,873,127,8,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,908,0,942,127,9,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,949,0,991,127,10,L6
package_ab/160000440-1_2_1/160000440-1_2_1.png,984,0,1018,127,11,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1014,0,1048,127,12,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1043,0,1080,127,13,L5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1073,0,1109,127,14,S4
package_ab/160000440-1_2_1/160000440-1_2_1.png,1100,0,1142,127,15,L5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1160,0,1202,127,16,L5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1232,0,1268,127,17,S4
package_ab/160000440-1_2_1/160000440-1_2_1.png,1279,0,1313,127,18,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1324,0,1358,127,19,S5
package_ab/160000440-1_2_1/160000440-1_2_1.png,1369,0,1403,127,20,S5
package_ab/190023406-1_1_1/190023406-1_1_1.png,193,0,235,150,0,L5
package_ab/190023406-1_1_1/190023406-1_1_1.png,325,0,359,150,1,S5
package_ab/190023406-1_1_1/190023406-1_1_1.png,410,0,452,150,2,L5
package_ab/190023406-1_1_1/190023406-1_1_1.png,503,0,539,150,3,S4
package_ab/190023406-1_1_1/190023406-1_1_1.png,617,0,653,150,4,S4
package_ab/190023406-1_1_1/190023406-1_1_1.png,689,0,731,150,5,L4
package_ab/190023406-1_1_1/190023406-1_1_1.png,719,0,761,150,6,L3
package_ab/190023406-1_1_1/190023406-1_1_1.png,754,0,788,150,7,S5
package_ab/190023406-1_1_1/190023406-1_1_1.png,783,0,819,150,8,S4
package_ab/190023406-1_1_1/190023406-1_1_1.png,810,0,852,150,9,L4
package_ab/190023406-1_1_1/190023406-1_1_1.png,840,0,882,150,10,L3
package_ab/190023406-1_1_1/190023406-1_1_1.png,873,0,909,150,11,S3
package_ab/190023406-1_1_1/190023406-1_1_1.png,928,0,964,150,12,S2
package_ab/190023406-1_1_1/190023406-1_1_1.png,955,0,997,150,13,L3
package_ab/190023406-1_1_1/190023406-1_1_1.png,988,0,1024,150,14,S2
package_ab/190023406-1_1_1/190023406-1_1_1.png,1033,0,1075,150,15,L3
package_ab/190023406-1_1_1/190023406-1_1_1.png,1083,0,1117,150,16,S6
package_aa/000110982-1_1_1/000110982-1_1_1.png,148,0,190,130,0,L2
package_aa/000110982-1_1_1/000110982-1_1_1.png,265,0,301,130,1,S3
package_aa/000110982-1_1_1/000110982-1_1_1.png,397,0,439,130,2,L2
package_aa/000110982-1_1_1/000110982-1_1_1.png,472,0,514,130,3,L4
package_aa/000110982-1_1_1/000110982-1_1_1.png,607,0,649,130,4,L5
package_aa/000110982-1_1_1/000110982-1_1_1.png,685,0,721,130,5,S4
package_aa/000110982-1_1_1/000110982-1_1_1.png,731,0,765,130,6,S5
package_aa/000110982-1_1_1/000110982-1_1_1.png,772,0,814,130,7,L5
package_aa/000110982-1_1_1/000110982-1_1_1.png,805,0,841,130,8,S4
package_aa/000110982-1_1_1/000110982-1_1_1.png,832,0,874,130,9,L4
package_aa/000110982-1_1_1/000110982-1_1_1.png,865,0,901,130,10,S3
package_aa/000110982-1_1_1/000110982-1_1_1.png,922,0,964,130,11,L3
package_aa/000110982-1_1_1/000110982-1_1_1.png,956,0,992,130,12,S3
package_aa/000110982-1_1_1/000110982-1_1_1.png,983,0,1025,130,13,L4
package_aa/000110982-1_1_1/000110982-1_1_1.png,1016,0,1052,130,14,S4
package_aa/000110982-1_1_1/000110982-1_1_1.png,1043,0,1085,130,15,L4
package_aa/110002394-5_1_1/110002394-5_1_1.png,149,0,191,127,0,L3
package_aa/110002394-5_1_1/110002394-5_1_1.png,221,0,257,127,1,S3
package_aa/110002394-5_1_1/110002394-5_1_1.png,266,0,302,127,2,S3
package_aa/110002394-5_1_1/110002394-5_1_1.png,308,0,350,127,3,L4
package_aa/110002394-5_1_1/110002394-5_1_1.png,380,0,416,127,4,S3
package_aa/110002394-5_1_1/110002394-5_1_1.png,500,0,542,127,5,L3
package_aa/110002394-5_1_1/110002394-5_1_1.png,545,0,587,127,6,L4
package_aa/110002394-5_1_1/110002394-5_1_1.png,594,0,628,127,7,S5
package_aa/110002394-5_1_1/110002394-5_1_1.png,704,0,746,127,8,L5
package_aa/110002394-5_1_1/110002394-5_1_1.png,752,0,788,127,9,S4
package_aa/110002394-5_1_1/110002394-5_1_1.png,794,0,836,127,10,L4
package_aa/110002394-5_1_1/110002394-5_1_1.png,872,0,908,127,11,S3
package_aa/110002394-5_1_1/110002394-5_1_1.png,917,0,953,127,12,S3
package_aa/110002394-5_1_1/110002394-5_1_1.png,959,0,1001,127,13,L5
package_aa/110002394-5_1_1/110002394-5_1_1.png,1076,0,1112,127,14,S4
package_aa/000109871-1_1_1/000109871-1_1_1.png,157,0,194,128,0,L3
package_aa/000109871-1_1_1/000109871-1_1_1.png,226,0,263,128,1,L3
package_aa/000109871-1_1_1/000109871-1_1_1.png,271,0,308,128,2,L4
package_aa/000109871-1_1_1/000109871-1_1_1.png,316,0,353,128,3,L5
package_aa/000109871-1_1_1/000109871-1_1_1.png,361,0,398,128,4,L4
package_aa/000109871-1_1_1/000109871-1_1_1.png,436,0,473,128,5,L4
package_aa/000109871-1_1_1/000109871-1_1_1.png,507,0,542,128,6,S3
package_aa/000109871-1_1_1/000109871-1_1_1.png,642,0,678,128,7,S3
package_aa/000109871-1_1_1/000109871-1_1_1.png,711,0,747,128,8,S3
package_aa/000109871-1_1_1/000109871-1_1_1.png,756,0,792,128,9,S4
package_aa/000109871-1_1_1/000109871-1_1_1.png,800,0,837,128,10,S5
package_aa/000109871-1_1_1/000109871-1_1_1.png,846,0,882,128,11,S4
package_aa/000109871-1_1_1/000109871-1_1_1.png,922,0,958,128,12,S4
package_aa/000109871-1_1_1/000109871-1_1_1.png,992,0,1026,128,13,L4
package_ab/201008693-1_1_1/201008693-1_1_1.png,174,0,210,148,0,S1
package_ab/201008693-1_1_1/201008693-1_1_1.png,219,0,255,148,1,S1
package_ab/201008693-1_1_1/201008693-1_1_1.png,251,0,287,148,2,S1
package_ab/201008693-1_1_1/201008693-1_1_1.png,283,0,319,148,3,S2
package_ab/201008693-1_1_1/201008693-1_1_1.png,328,0,364,148,4,S1
package_ab/201008693-1_1_1/201008693-1_1_1.png,403,0,439,148,5,S2
package_ab/201008693-1_1_1/201008693-1_1_1.png,448,0,484,148,6,S2
package_ab/201008693-1_1_1/201008693-1_1_1.png,480,0,516,148,7,S2
package_ab/201008693-1_1_1/201008693-1_1_1.png,511,0,547,148,8,S3
package_ab/201008693-1_1_1/201008693-1_1_1.png,556,0,592,148,9,S2
package_ab/201008693-1_1_1/201008693-1_1_1.png,632,0,668,148,10,S3
package_ab/201008693-1_1_1/201008693-1_1_1.png,677,0,713,148,11,S3
package_ab/201008693-1_1_1/201008693-1_1_1.png,709,0,745,148,12,S3
package_ab/201008693-1_1_1/201008693-1_1_1.png,740,0,777,148,13,L5
package_ab/201008693-1_1_1/201008693-1_1_1.png,785,0,821,148,14,S3
package_ab/201008693-1_1_1/201008693-1_1_1.png,872,0,906,148,15,L5
package_ab/190024091-1_1_1/190024091-1_1_1.png,175,0,210,139,0,L4
