image_path,x1,y1,x2,y2,idx,duration
package_aa/000123662-1_1_2/000123662-1_1_2.png,585,0,621,154,0,sixteenth
package_aa/000123662-1_1_2/000123662-1_1_2.png,641,0,683,154,1,quarter
package_aa/000123662-1_1_2/000123662-1_1_2.png,728,0,765,154,2,quarter
package_aa/000123662-1_1_2/000123662-1_1_2.png,849,0,883,154,3,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,899,0,941,154,4,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1047,0,1089,154,5,sixteenth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1105,0,1147,154,6,quarter
package_aa/000123662-1_1_2/000123662-1_1_2.png,1189,0,1231,154,7,quarter
package_aa/000123662-1_1_2/000123662-1_1_2.png,1314,0,1348,154,8,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1364,0,1406,154,9,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1473,0,1515,154,10,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1531,0,1567,154,11,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1586,0,1622,154,12,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1640,0,1676,154,13,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1695,0,1737,154,14,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1790,0,1824,154,15,eighth
package_aa/000123662-1_1_2/000123662-1_1_2.png,1840,0,1882,154,16,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,185,0,219,147,0,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,254,0,288,147,1,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,323,0,357,147,2,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,368,0,402,147,3,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,463,0,505,147,4,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,532,0,574,147,5,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,601,0,643,147,6,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,646,0,688,147,7,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,726,0,760,147,8,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,795,0,829,147,9,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,863,0,897,147,10,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,909,0,943,147,11,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,979,0,1021,147,12,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,1048,0,1090,147,13,quarter
package_aa/000116826-15_1_1/000116826-15_1_1.png,1117,0,1159,147,14,eighth
package_aa/000116826-15_1_1/000116826-15_1_1.png,1162,0,1204,147,15,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,201,0,238,138,0,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,247,0,283,138,1,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,291,0,328,138,2,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,336,0,373,138,3,quarter
package_ab/150200002-1_1_1/150200002-1_1_1.png,450,0,487,138,4,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,526,0,563,138,5,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,571,0,608,138,6,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,616,0,653,138,7,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,662,0,698,138,8,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,706,0,743,138,9,eighth
package_ab/150200002-1_1_1/150200002-1_1_1.png,751,0,788,138,10,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,200,0,237,146,0,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,246,0,282,146,1,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,290,0,327,146,2,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,335,0,372,146,3,quarter
package_aa/000106066-1_1_1/000106066-1_1_1.png,405,0,441,146,4,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,449,0,486,146,5,eighth
package_aa/000106066-1_1_1/000106066-1_1_1.png,551,0,588,146,6,quarter
package_aa/000128894-1_1_2/000128894-1_1_2.png,344,0,380,154,0,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,393,0,435,154,1,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,484,0,520,154,2,quarter
package_aa/000128894-1_1_2/000128894-1_1_2.png,562,0,604,154,3,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,653,0,689,154,4,sixteenth
package_aa/000128894-1_1_2/000128894-1_1_2.png,714,0,756,154,5,sixteenth
package_aa/000128894-1_1_2/000128894-1_1_2.png,752,0,788,154,6,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,802,0,844,154,7,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,893,0,929,154,8,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,957,0,994,154,9,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1261,0,1295,154,10,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1321,0,1363,154,11,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1482,0,1524,154,12,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1538,0,1574,154,13,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1588,0,1630,154,14,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1679,0,1715,154,15,quarter
package_aa/000128894-1_1_2/000128894-1_1_2.png,1757,0,1799,154,16,eighth
package_aa/000128894-1_1_2/000128894-1_1_2.png,1848,0,1884,154,17,quarter
package_aa/100500910-1_1_2/100500910-1_1_2.png,306,0,341,129,0,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,410,0,444,129,1,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,547,0,581,129,2,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,652,0,686,129,3,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,757,0,791,129,4,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,891,0,926,129,5,half
package_aa/100500910-1_1_2/100500910-1_1_2.png,991,0,1038,129,6,whole
package_aa/100500910-1_1_2/100500910-1_1_2.png,1187,0,1224,129,7,quarter
package_aa/100500910-1_1_2/100500910-1_1_2.png,1255,0,1292,129,8,quarter
package_aa/100500910-1_1_2/100500910-1_1_2.png,1325,0,1362,129,9,quarter
package_aa/100500910-1_1_2/100500910-1_1_2.png,1394,0,1430,129,10,quarter
package_aa/100500910-1_1_2/100500910-1_1_2.png,1464,0,1498,129,11,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,442,0,489,127,0,whole
package_ab/211003241-1_4_1/211003241-1_4_1.png,518,0,553,127,1,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,563,0,598,127,2,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,608,0,643,127,3,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,646,0,693,127,4,whole
package_ab/211003241-1_4_1/211003241-1_4_1.png,714,0,761,127,5,whole
package_ab/211003241-1_4_1/211003241-1_4_1.png,791,0,825,127,6,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,836,0,871,127,7,half
package_ab/211003241-1_4_1/211003241-1_4_1.png,873,0,920,127,8,whole
package_ab/211003241-1_4_1/211003241-1_4_1.png,942,0,989,127,9,whole
package_ab/211003241-1_4_1/211003241-1_4_1.png,1012,0,1059,127,10,whole
package_aa/000107995-1_1_2/000107995-1_1_2.png,520,0,556,154,0,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,620,0,655,154,1,half
package_aa/000107995-1_1_2/000107995-1_1_2.png,724,0,760,154,2,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,793,0,829,154,3,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,889,0,931,154,4,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,958,0,1000,154,5,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,1027,0,1069,154,6,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,1101,0,1135,154,7,quarter
package_aa/000107995-1_1_2/000107995-1_1_2.png,1199,0,1234,154,8,half
package_ab/230001893-1_4_1/230001893-1_4_1.png,187,0,221,119,0,quarter
package_ab/230001893-1_4_1/230001893-1_4_1.png,251,0,293,119,1,eighth
package_ab/230001893-1_4_1/230001893-1_4_1.png,296,0,338,119,2,eighth
package_ab/230001893-1_4_1/230001893-1_4_1.png,374,0,410,119,3,quarter
package_ab/230001893-1_4_1/230001893-1_4_1.png,443,0,479,119,4,quarter
package_ab/230001893-1_4_1/230001893-1_4_1.png,539,0,581,119,5,sixteenth
package_ab/230001893-1_4_1/230001893-1_4_1.png,573,0,609,119,6,sixteenth
package_ab/230001893-1_4_1/230001893-1_4_1.png,600,0,642,119,7,sixteenth
package_ab/230001893-1_4_1/230001893-1_4_1.png,651,0,687,119,8,sixteenth
package_ab/230001893-1_4_1/230001893-1_4_1.png,678,0,720,119,9,eighth
package_ab/230001893-1_4_1/230001893-1_4_1.png,723,0,765,119,10,eighth
package_aa/000110942-1_1_1/000110942-1_1_1.png,146,0,183,147,0,eighth
package_aa/000110942-1_1_1/000110942-1_1_1.png,260,0,296,147,1,quarter
package_aa/000110942-1_1_1/000110942-1_1_1.png,328,0,365,147,2,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,360,0,396,147,3,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,421,0,457,147,4,quarter
package_aa/000110942-1_1_1/000110942-1_1_1.png,490,0,527,147,5,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,522,0,558,147,6,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,582,0,618,147,7,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,614,0,651,147,8,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,646,0,682,147,9,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,677,0,714,147,10,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,709,0,745,147,11,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,740,0,777,147,12,sixteenth
package_aa/000110942-1_1_1/000110942-1_1_1.png,801,0,837,147,13,eighth
package_aa/000110942-1_1_1/000110942-1_1_1.png,846,0,882,147,14,eighth
package_aa/000110942-1_1_1/000110942-1_1_1.png,891,0,928,147,15,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,127,0,162,127,0,half
package_aa/100017023-1_1_1/100017023-1_1_1.png,228,0,270,127,1,quarter
package_aa/100017023-1_1_1/100017023-1_1_1.png,300,0,336,127,2,quarter
package_aa/100017023-1_1_1/100017023-1_1_1.png,396,0,438,127,3,quarter
package_aa/100017023-1_1_1/100017023-1_1_1.png,468,0,504,127,4,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,510,0,552,127,5,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,559,0,594,127,6,half
package_aa/100017023-1_1_1/100017023-1_1_1.png,762,0,796,127,7,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,803,0,845,127,8,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,851,0,887,127,9,quarter
package_aa/100017023-1_1_1/100017023-1_1_1.png,917,0,959,127,10,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,966,0,1000,127,11,eighth
package_aa/100017023-1_1_1/100017023-1_1_1.png,1037,0,1079,127,12,quarter
package_aa/100017023-1_1_1/100017023-1_1_1.png,1111,0,1145,127,13,quarter
package_ab/201004334-1_23_1/201004334-1_23_1.png,121,0,163,152,0,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,212,0,254,152,1,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,242,0,284,152,2,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,272,0,314,152,3,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,362,0,404,152,4,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,393,0,435,152,5,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,453,0,495,152,6,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,495,0,542,152,7,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,543,0,585,152,8,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,588,0,630,152,9,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,630,0,677,152,10,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,678,0,720,152,11,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,753,0,795,152,12,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,843,0,885,152,13,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,873,0,915,152,14,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,904,0,946,152,15,eighth
package_ab/201004334-1_23_1/201004334-1_23_1.png,994,0,1036,152,16,sixteenth
package_ab/201004334-1_23_1/201004334-1_23_1.png,1024,0,1066,152,17,sixteenth
package_ab/225003411-1_1_1/225003411-1_1_1.png,132,0,169,151,0,quarter
package_ab/225003411-1_1_1/225003411-1_1_1.png,257,0,304,151,1,whole
package_ab/225003411-1_1_1/225003411-1_1_1.png,454,0,490,151,2,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,499,0,535,151,3,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,543,0,580,151,4,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,589,0,625,151,5,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,633,0,670,151,6,quarter
package_ab/225003411-1_1_1/225003411-1_1_1.png,702,0,739,151,7,quarter
package_ab/225003411-1_1_1/225003411-1_1_1.png,800,0,847,151,8,whole
package_ab/225003411-1_1_1/225003411-1_1_1.png,996,0,1033,151,9,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,1041,0,1078,151,10,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,1086,0,1123,151,11,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,1131,0,1168,151,12,eighth
package_ab/225003411-1_1_1/225003411-1_1_1.png,1176,0,1213,151,13,quarter
package_ab/225003411-1_1_1/225003411-1_1_1.png,1245,0,1281,151,14,quarter
package_aa/000105471-1_1_1/000105471-1_1_1.png,151,0,198,127,0,whole
package_aa/000105471-1_1_1/000105471-1_1_1.png,348,0,383,127,1,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,453,0,487,127,2,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,589,0,624,127,3,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,934,0,969,127,4,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,1070,0,1104,127,5,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,1175,0,1210,127,6,half
package_aa/000105471-1_1_1/000105471-1_1_1.png,1308,0,1355,127,7,whole
package_ab/150205930-1_1_1/150205930-1_1_1.png,135,0,172,129,0,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,263,0,299,129,1,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,332,0,368,129,2,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,401,0,437,129,3,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,470,0,506,129,4,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,514,0,551,129,5,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,591,0,626,129,6,half
package_ab/150205930-1_1_1/150205930-1_1_1.png,695,0,732,129,7,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,765,0,801,129,8,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,884,0,921,129,9,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,930,0,966,129,10,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,974,0,1011,129,11,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,1044,0,1080,129,12,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,1088,0,1125,129,13,eighth
package_ab/150205930-1_1_1/150205930-1_1_1.png,1134,0,1170,129,14,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,1233,0,1270,129,15,quarter
package_ab/150205930-1_1_1/150205930-1_1_1.png,1302,0,1339,129,16,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,128,0,163,120,0,half
package_aa/000104987-19_1_1/000104987-19_1_1.png,233,0,268,120,1,half
package_aa/000104987-19_1_1/000104987-19_1_1.png,369,0,405,120,2,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,413,0,450,120,3,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,458,0,495,120,4,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,504,0,540,120,5,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,549,0,585,120,6,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,617,0,654,120,7,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,717,0,754,120,8,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,786,0,823,120,9,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,855,0,892,120,10,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,925,0,961,120,11,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,1024,0,1060,120,12,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,1069,0,1106,120,13,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,1114,0,1151,120,14,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,1159,0,1195,120,15,eighth
package_aa/000104987-19_1_1/000104987-19_1_1.png,1205,0,1241,120,16,quarter
package_aa/000104987-19_1_1/000104987-19_1_1.png,1273,0,1310,120,17,quarter
package_aa/000123657-1_1_1/000123657-1_1_1.png,153,0,200,182,0,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,191,0,228,182,1,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,217,0,264,182,2,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,248,0,295,182,3,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,280,0,327,182,4,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,317,0,354,182,5,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,344,0,391,182,6,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,375,0,422,182,7,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,407,0,454,182,8,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,457,0,494,182,9,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,502,0,539,182,10,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,547,0,584,182,11,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,623,0,660,182,12,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,655,0,692,182,13,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,687,0,724,182,14,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,713,0,760,182,15,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,745,0,792,182,16,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,782,0,819,182,17,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,813,0,850,182,18,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,840,0,887,182,19,sixteenth
package_aa/000123657-1_1_1/000123657-1_1_1.png,871,0,918,182,20,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,922,0,959,182,21,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,967,0,1004,182,22,eighth
package_aa/000123657-1_1_1/000123657-1_1_1.png,1012,0,1049,182,23,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,168,0,205,139,0,quarter
package_aa/000107224-1_1_1/000107224-1_1_1.png,289,0,336,139,1,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,340,0,377,139,2,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,385,0,421,139,3,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,430,0,467,139,4,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,475,0,511,139,5,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,520,0,557,139,6,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,565,0,601,139,7,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,610,0,647,139,8,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,686,0,722,139,9,quarter
package_aa/000107224-1_1_1/000107224-1_1_1.png,755,0,791,139,10,quarter
package_aa/000107224-1_1_1/000107224-1_1_1.png,824,0,860,139,11,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,869,0,906,139,12,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,914,0,950,139,13,eighth
package_aa/000107224-1_1_1/000107224-1_1_1.png,959,0,995,139,14,eighth
package_ab/225001293-1_1_1/225001293-1_1_1.png,158,0,192,124,0,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,263,0,297,124,1,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,400,0,435,124,2,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,505,0,539,124,3,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,640,0,675,124,4,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,745,0,779,124,5,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,881,0,916,124,6,half
package_ab/225001293-1_1_1/225001293-1_1_1.png,986,0,1020,124,7,half
package_aa/000136745-1_1_1/000136745-1_1_1.png,229,0,271,158,0,eighth
package_aa/000136745-1_1_1/000136745-1_1_1.png,346,0,382,158,1,quarter
package_aa/000136745-1_1_1/000136745-1_1_1.png,415,0,451,158,2,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,442,0,484,158,3,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,472,0,514,158,4,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,503,0,545,158,5,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,536,0,572,158,6,quarter
package_aa/000136745-1_1_1/000136745-1_1_1.png,605,0,641,158,7,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,632,0,674,158,8,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,662,0,704,158,9,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,692,0,734,158,10,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,756,0,792,158,11,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,786,0,822,158,12,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,813,0,855,158,13,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,846,0,882,158,14,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,873,0,915,158,15,eighth
package_aa/000136745-1_1_1/000136745-1_1_1.png,922,0,958,158,16,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,948,0,990,158,17,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,982,0,1018,158,18,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1009,0,1051,158,19,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1042,0,1078,158,20,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1069,0,1111,158,21,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1102,0,1138,158,22,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1130,0,1172,158,23,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1163,0,1199,158,24,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1190,0,1232,158,25,sixteenth
package_aa/000136745-1_1_1/000136745-1_1_1.png,1252,0,1299,158,26,whole
package_aa/000127800-1_1_1/000127800-1_1_1.png,203,0,245,128,0,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,231,0,278,128,1,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,264,0,306,128,2,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,291,0,338,128,3,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,324,0,366,128,4,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,352,0,399,128,5,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,385,0,427,128,6,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,413,0,460,128,7,sixteenth
package_aa/000127800-1_1_1/000127800-1_1_1.png,445,0,487,128,8,sixteenth
