image_path,n_regions,n_notes,notes_kept_preview,reason
package_aa/000120219-1_1_1/000120219-1_1_1.png,20,19,note.quarter-S2 note.eighth-S3 note.eighth-L4 note.quarter-S4 note.quarter-S3,count_mismatch
package_ab/230004685-1_1_1/230004685-1_1_1.png,14,15,note.quarter-L2 note.quarter-S2 note.quarter-L3 note.quarter-S2 note.quarter-L2,count_mismatch
package_aa/000105052-1_22_1/000105052-1_22_1.png,12,13,note.half-S0 note.half-S1 note.half-S2 note.half-L4 note.beamedRight1-S3,count_mismatch
package_ab/220016804-1_3_1/220016804-1_3_1.png,7,9,note.whole-L5 note.whole-L5 note.half-L5 note.eighth-L5 note.eighth-L5,count_mismatch
package_ab/210000274-1_2_1/210000274-1_2_1.png,14,15,note.quarter-L3 note.quarter-S4 note.quarter-S4 note.quarter-S4 note.beamedRight1-L4,count_mismatch
package_aa/000102236-1_2_1/000102236-1_2_1.png,14,16,note.half-S2 note.half-L4 note.half-S4 note.quarter-L5 note.half-L4,count_mismatch
package_ab/220034510-1_1_1/220034510-1_1_1.png,7,10,note.whole-S4 note.half-S4 note.whole-S4 note.half-L4 note.beamedRight1-S3,count_mismatch
package_aa/000103970-1_1_1/000103970-1_1_1.png,6,7,note.whole-L3 note.whole-L3 note.whole-S4 note.half-S4 note.half-S4,count_mismatch
package_ab/150200785-1_1_1/150200785-1_1_1.png,10,12,note.half-S0 note.half-S0 note.whole-S2 note.half-S3 note.half-L3,count_mismatch
package_ab/220014829-1_2_1/220014829-1_2_1.png,19,20,note.half-L1 note.half-S1 note.beamedRight1-L2 note.beamedBoth1-L2 note.beamedBoth1-S2,count_mismatch
package_ab/211004005-1_1_1/211004005-1_1_1.png,9,13,note.half-S3 note.quarter-S3 note.quarter-S3 note.half-S3 note.half-S3,count_mismatch
package_ab/211006294-1_1_1/211006294-1_1_1.png,9,10,note.half-S4 note.half-S4 note.half-S4 note.half-L5 note.half-L5,count_mismatch
package_aa/000122264-1_1_1/000122264-1_1_1.png,17,16,note.quarter-L5 note.eighth-S4 note.eighth-L5 note.quarter-L3 note.quarter-L4,count_mismatch
package_ab/212001370-1_3_1/212001370-1_3_1.png,11,12,note.half-L6 note.quarter-S4 note.quarter-S3 note.beamedRight1-L3 note.beamedLeft1-S3,count_mismatch
package_aa/000119065-1_1_1/000119065-1_1_1.png,26,25,note.eighth-L3 note.eighth-S2 note.eighth-S3 note.eighth-L3 note.quarter-S2,count_mismatch
package_aa/000107488-1_1_1/000107488-1_1_1.png,24,23,note.beamedRight2-S-1 note.beamedBoth2-S-1 note.beamedBoth2-L0 note.beamedBoth2-L0 note.beamedBoth2-S0,count_mismatch
package_aa/000125785-4_1_1/000125785-4_1_1.png,7,11,note.half-S0 note.quarter-S0 note.half-S0 note.quarter-L-1 note.quarter-L0,count_mismatch
package_ab/212001388-1_2_1/212001388-1_2_1.png,8,9,note.half-S0 note.quarter-S5 note.quarter-L5 note.quarter-S4 note.half-L4,count_mismatch
package_ab/230003907-1_1_1/230003907-1_1_1.png,17,18,note.quarter-S4 note.quarter-L4 note.quarter-S4 note.eighth-L3 note.eighth-L3,count_mismatch
package_ab/211008059-1_4_2/211008059-1_4_2.png,8,11,note.whole-S0 note.half-S0 note.whole-L2 note.half-S1 note.half-L2,count_mismatch
package_ab/220019102-1_1_1/220019102-1_1_1.png,12,13,note.quarter-S-2 note.half-L0 note.quarter-S-1 note.quarter-L0 note.quarter-L1,count_mismatch
package_aa/100501195-1_1_2/100501195-1_1_2.png,8,9,note.whole-S2 note.whole-S2 note.half-S2 note.half-S2 note.half-S0,count_mismatch
package_ab/212002085-1_6_1/212002085-1_6_1.png,12,14,note.half-S0 note.quarter-S0 note.half-S0 note.quarter-S0 note.quarter-S0,count_mismatch
package_aa/000125491-1_1_1/000125491-1_1_1.png,11,12,note.quarter-S3 note.beamedRight1-S2 note.beamedLeft1-S3 note.half-L2 note.quarter-S3,count_mismatch
package_ab/201005443-1_1_1/201005443-1_1_1.png,9,10,note.half-L1 note.quarter-L1 note.quarter-L3 note.whole-L2 note.half-S3,count_mismatch
package_ab/211006986-1_2_2/211006986-1_2_2.png,9,10,note.whole-S3 note.whole-S3 note.whole-L3 note.whole-L4 note.whole-L3,count_mismatch
package_aa/100500986-1_4_1/100500986-1_4_1.png,12,20,note.half-S4 note.quarter-L3 note.quarter-L3 note.eighth-S4 note.eighth-S4,count_mismatch
package_aa/000107637-1_1_1/000107637-1_1_1.png,15,17,note.half-S0 note.beamedRight1-S1 note.beamedBoth1-S0 note.beamedBoth1-L2 note.beamedLeft1-L1,count_mismatch
package_ab/150201103-1_1_1/150201103-1_1_1.png,12,13,note.whole-S1 note.half-S3 note.half-L3 note.half-S3 note.half-L2,count_mismatch
package_ab/225001282-1_1_1/225001282-1_1_1.png,8,9,note.half-L3 note.half-S3 note.half-L4 note.half-S4 note.half-L5,count_mismatch
package_aa/110000464-2_1_1/110000464-2_1_1.png,18,22,note.eighth-S3 note.beamedRight1-L4 note.beamedLeft1-S4 note.eighth-L3 note.eighth-S3,count_mismatch
package_aa/000100126-27_1_1/000100126-27_1_1.png,10,14,note.whole-S-1 note.half-S-2 note.half-L0 note.half-S-1 note.whole-L1,count_mismatch
package_aa/110002597-1_1_1/110002597-1_1_1.png,11,12,note.eighth-L3 note.eighth-L3 note.eighth-S3 note.eighth-L4 note.eighth-L4,count_mismatch
package_aa/000100268-1_1_1/000100268-1_1_1.png,10,11,note.whole-S3 note.quarter-S2 note.quarter-S2 note.quarter-L3 note.quarter-L3,count_mismatch
package_aa/000140941-1_1_1/000140941-1_1_1.png,16,17,note.half-L4 note.quarter-S2 note.quarter-S1 note.half-S0 note.half-S1,count_mismatch
package_ab/211007093-1_1_1/211007093-1_1_1.png,14,13,note.quarter-S6 note.quarter-L7 note.half-S6 note.quarter-S6 note.quarter-L7,count_mismatch
package_ab/220034038-1_4_1/220034038-1_4_1.png,8,9,note.quarter-L3 note.quarter-S3 note.half-L4 note.half-S4 note.half-L4,count_mismatch
package_aa/000120864-1_1_1/000120864-1_1_1.png,18,17,note.quarter-L3 note.quarter-L4 note.quarter-S3 note.quarter-L3 note.quarter-S2,count_mismatch
package_ab/150202513-1_1_1/150202513-1_1_1.png,14,15,note.eighth-S1 note.eighth-S2 note.eighth-S3 note.quarter-L5 note.eighth-S3,count_mismatch
package_aa/000127087-1_1_1/000127087-1_1_1.png,15,14,note.half-L4 note.quarter-L5 note.beamedRight1-S4 note.beamedLeft1-L4 note.quarter-S2,count_mismatch
package_ab/220019435-1_1_1/220019435-1_1_1.png,9,10,note.quarter-L2 note.half-L3 note.eighth-S2 note.eighth-L2 note.half-L2,count_mismatch
package_aa/000113578-1_1_1/000113578-1_1_1.png,11,12,note.half-L1 note.half-L3 note.half-L2 note.whole-S3 note.quarter-S4,count_mismatch
package_ab/220031759-1_1_1/220031759-1_1_1.png,8,10,note.whole-L3 note.whole-S3 note.whole-L4 note.whole-S4 note.whole-L4,count_mismatch
package_ab/220031364-1_2_1/220031364-1_2_1.png,10,12,note.whole-S3 note.whole-S3 note.whole-L3 note.half-S2 note.whole-S3,count_mismatch
package_aa/100501147-1_1_3/100501147-1_1_3.png,10,11,note.half-S2 note.half-S2 note.quarter-L1 note.half-S2 note.half-L1,count_mismatch
package_ab/230002061-1_5_2/230002061-1_5_2.png,7,8,note.half-S0 note.half-L4 note.half-S3 note.eighth-L4 note.half-S2,count_mismatch
package_ab/180000048-1_1_1/180000048-1_1_1.png,10,12,note.half-L1 note.half-L1 note.half-L1 note.beamedRight1-S6 note.beamedLeft1-S5,count_mismatch
package_ab/212001234-1_1_1/212001234-1_1_1.png,10,11,note.half-L2 note.half-S4 note.half-L4 note.half-S3 note.half-L3,count_mismatch
package_ab/190024171-1_1_1/190024171-1_1_1.png,6,8,note.beamedRight3-S-1 note.beamedBoth3-L0 note.beamedLeft3-S0 note.half-L1 note.half-L2,count_mismatch
package_aa/000107636-1_1_1/000107636-1_1_1.png,17,18,note.half-L0 note.eighth-L0 note.beamedRight1-L0 note.beamedBoth1-L1 note.beamedLeft1-S0,count_mismatch
package_ab/230004074-1_1_1/230004074-1_1_1.png,6,8,note.half-L1 note.half-L2 note.whole-L3 note.quarter-L3 note.half-S4,count_mismatch
package_ab/220019099-1_1_1/220019099-1_1_1.png,9,10,note.quarter-L3 note.half-L2 note.half-L2 note.half-S1 note.quarter-L2,count_mismatch
package_ab/220017032-1_13_1/220017032-1_13_1.png,7,9,note.half-S0 note.half-S2 note.half-S1 note.half-S0 note.half-L4,count_mismatch
package_ab/150201509-1_1_1/150201509-1_1_1.png,16,17,note.half-S-1 note.half-L3 note.quarter-S6 note.beamedRight2-L6 note.beamedLeft2-S5,count_mismatch
