image_path,transcript
package_aa/000130601-1_1_1/000130601-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.4-L4 digit.2-L2 note.half-S2 note.whole-S3 note.half-L3 slur.start-L3 barline-L1 slur.end-L3 note.half-L3 accidental.flat-S2 note.half-S2 note.half-L2 dot-S2 note.quarter-L2 barline-L1 accidental.flat-S2 note.half-S2 note.whole-S3 note.half-L3 slur.start-L3 barline-L1 slur.end-L3 note.half-L3 accidental.natural-S2 note.half-S2 note.whole-L3 barline-L1
package_aa/000123662-1_1_2/000123662-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-S1 note.quarter-L3 note.quarter-L4 barline-L1 note.eighth-S5 note.eighth-L2 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-L2 note.quarter-L3 note.quarter-L4 barline-L1 note.eighth-S5 note.eighth-L2 rest.eighth-L3 note.eighth-L4 note.beamedRight1-S4 note.beamedLeft1-S3 note.eighth-S2 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-L2 rest.quarter-L3
package_aa/000116826-15_1_1/000116826-15_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.4-L2 note.quarter-S5 note.quarter-S5 note.beamedRight1-S6 note.beamedLeft1-S5 barline-L1 accidental.sharp-L5 note.quarter-L5 accidental.natural-L5 note.quarter-L5 note.beamedRight1-L6 note.beamedLeft1-L5 barline-L1 note.quarter-S5 note.quarter-S5 note.beamedRight1-S6 note.beamedLeft1-S5 barline-L1 note.quarter-L6 note.quarter-L6 note.beamedRight1-L7 note.beamedLeft1-L6 barline-L1
package_aa/000103088-1_1_1/000103088-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 note.quarter-L4 note.quarter-S3 note.quarter-S3 note.quarter-L4 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 note.half-S2 barline-L1 note.quarter-L4 note.quarter-S3 note.quarter-S2 dot-S2 note.eighth-S1 barline-L1 note.quarter-L1 dot-S1 note.eighth-S0 note.half-S0 barline-L1
package_aa/000142253-1_1_1/000142253-1_1_1.png,clef.G-L2 metersign.C-L3 note.eighth-L2 note.sixteenth-L2 note.sixteenth-L2 note.sixteenth-L3 note.eighth-L2 dot-S2 note.quarter-S2 rest.eighth-L3 note.eighth-S2 barline-L1 note.eighth-S3 note.eighth-L3 note.quarter-S3 rest.quarter-L3 rest.eighth-L3 note.eighth-S2 barline-L1 note.eighth-L4 note.eighth-L4 note.eighth-L4 dot-S4 note.sixteenth-S2 note.quarter-L3 dot-S3 note.eighth-L3 barline-L1 accidental.sharp-S3 note.eighth-S3 dot-S3 accidental.natural-S3 note.sixteenth-S3 note.eighth-S3 note.eighth-L4 note.quarter-S2
package_aa/000104679-1_1_1/000104679-1_1_1.png,clef.F-L4 accidental.flat-L2 metersign.C/-L3 note.whole-S4 note.half-S5 note.half-S4 barline-L1 note.half-S6 dot-S6 note.quarter-L6 note.half-S5 note.half-L6 note.whole-S4 barline-L1 note.whole-L5 note.half-S5 note.half-S4
package_ab/150200002-1_1_1/150200002-1_1_1.png,clef.F-L4 accidental.sharp-L4 digit.4-L4 digit.4-L2 rest.eighth-L3 note.eighth-L3 note.eighth-S4 note.eighth-L5 note.quarter-S5 rest.eighth-L3 note.eighth-S6 barline-L1 note.eighth-L6 note.eighth-S5 note.eighth-L5 note.eighth-S4 note.eighth-L4 note.eighth-L3 rest.eighth-L3
package_aa/000106066-1_1_1/000106066-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.eighth-L3 note.eighth-S6 note.eighth-S4 note.eighth-S5 note.quarter-L5 note.eighth-S4 note.eighth-L5 barline-L1 accidental.natural-L4 note.quarter-L4
package_aa/000128894-1_1_2/000128894-1_1_2.png,clef.C-L1 digit.3-L4 digit.8-L2 digit.9-S5 multirest-L3 barline-L1 rest.eighth-L3 note.eighth-S3 note.eighth-L4 barline-L1 note.quarter-S4 accidental.sharp-L3 note.eighth-L3 barline-L1 note.beamedRight2-S3 accidental.sharp-L3 note.beamedBoth2-L3 note.beamedLeft1-S3 note.eighth-L4 barline-L1 note.beamedRight1-S3 accidental.sharp-L3 note.beamedLeft1-L3 rest.eighth-L3 barline-L1 digit.3-S5 multirest-L3 barline-L1 note.eighth-S5 accidental.sharp-L5 note.eighth-L5 rest.eighth-L3 barline-L1 accidental.natural-L5 note.eighth-L5 note.eighth-S4 note.eighth-L5 barline-L1 note.quarter-S4 note.eighth-L4 barline-L1 note.quarter-S3 rest.eighth-L3 barline-L1
package_ab/190014455-1_1_1/190014455-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 note.eighth-L4 note.eighth-S4 barline-L1 note.half-L5 note.eighth-L3 note.eighth-S3 barline-L1 note.quarter-L4 note.quarter-S2 dot-S2 note.eighth-S2 barline-L1 note.half-S2 note.eighth-L3 note.eighth-S1 barline-L1 accidental.flat-L2 note.half-L2 note.quarter-S1 barline-L1 rest.quarter-L3 note.quarter-S3 dot-S3 note.eighth-S3 barline-L1 note.quarter-S3
package_aa/100500910-1_1_2/100500910-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 rest.half-L3 note.half-S4 note.half-L5 barline-L1 note.half-L5 note.half-L6 note.half-L5 barline-L1 note.half-S4 note.whole-L5 barline-L1 note.quarter-L5 note.quarter-S5 note.quarter-L5 note.quarter-S4 note.half-L4
package_ab/211004739-1_5_1/211004739-1_5_1.png,clef.C-L4 accidental.sharp-L2 metersign.C-L3 note.eighth-S3 note.eighth-S3 note.eighth-S2 note.eighth-L2 note.eighth-S2 note.eighth-L3 note.eighth-S3 rest.eighth-L3 barline-L1 note.eighth-S4 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L5 note.eighth-S4 note.eighth-L4 dot-S4 note.sixteenth-L4 note.eighth-S3 rest.eighth-L3 barline-L1
package_aa/000121009-1_2_2/000121009-1_2_2.png,clef.C-L3 accidental.flat-S2 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 rest.quarter-L3 note.eighth-S5 note.eighth-L5 note.eighth-S4 dot-S4 note.sixteenth-S6 note.beamedRight2-L6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedLeft2-S4 barline-L1 note.beamedRight2-S4 note.beamedLeft2-L4 note.eighth-L4 rest.quarter-L3 note.beamedRight1-S4 note.beamedLeft1-L5 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 note.eighth-S3 note.eighth-L4 note.quarter-S4 rest.eighth-L3 note.eighth-L6 note.beamedRight2-S5 note.beamedLeft2-L5 note.eighth-S5 barline-L1 note.quarter-L5 rest.quarter-L3
package_ab/211003258-1_1_1/211003258-1_1_1.png,clef.G-L2 metersign.C/-L3 rest.half-L3 note.whole-S2 note.half-S2 note.half-L4 dot-S4 note.quarter-S3 accidental.flat-L3 note.half-L3 note.half-S2 dot-S2 note.beamedRight1-L2 note.beamedLeft1-S1 note.half-L2
package_aa/000116867-15_1_1/000116867-15_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.eighth-S1 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.quarter-S3 dot-S3 note.eighth-S3 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedLeft1-L4 note.quarter-L3 rest.eighth-L3 note.eighth-L1 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 note.quarter-S4 dot-S4 note.eighth-S4 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L5 note.quarter-L4 rest.eighth-L3 note.eighth-L5 barline-L1
package_aa/000103770-1_1_1/000103770-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.eighth-L3 note.beamedRight1-S4 note.beamedBoth1-S3 note.beamedLeft1-S4 note.beamedRight1-S2 note.beamedLeft1-L6 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L5 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.beamedRight1-S4 note.beamedLeft1-S2 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L2 barline-L1
package_ab/211003241-1_4_1/211003241-1_4_1.png,clef.C-L1 metersign.C/-L3 rest.quadruple_whole-L3 rest.whole-L4 note.double_whole-S3 note.whole-L2 note.half-S2 note.half-S2 note.half-L2 note.whole-L2 note.whole-S3 note.half-L3 note.half-S3 note.whole-S4 note.whole-S3 note.whole-L5
package_aa/000107995-1_1_2/000107995-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C/-L3 digit.5-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-S2 barline-L1 note.half-L4 note.quarter-S2 note.quarter-S4 barline-L1 note.quarter-L5 note.quarter-L4 note.quarter-L6 note.quarter-S5 barline-L1 note.half-L5
package_aa/000127220-1_1_1/000127220-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.6-L4 digit.8-L2 note.eighth-S4 barline-L1 note.quarter-S4 dot-S4 note.eighth-L6 rest.eighth-L3 note.eighth-S3 barline-L1 note.quarter-S3 dot-S3 note.eighth-S4 rest.eighth-L3 note.eighth-S2 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S2 note.beamedLeft1-S2 gracenote.eighth-S3 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-S2 rest.eighth-L3
package_aa/000109634-1_1_1/000109634-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.beamedRight2-L2 note.beamedLeft2-S1 barline-L1 note.beamedRight1-L1 note.beamedBoth1-L1 note.beamedLeft1-L2 note.beamedRight1-S0 note.beamedBoth1-S0 note.beamedLeft1-L2 barline-L1 gracenote.eighth-S1 note.quarter-L1 note.eighth-L2 gracenote.eighth-L4 note.quarter-S3 note.eighth-L3 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L3 note.beamedLeft1-S3 gracenote.eighth-S4 note.quarter-L4 note.eighth-S3 barline-L1
package_ab/225001776-1_8_1/225001776-1_8_1.png,clef.G-L2 accidental.flat-L3 digit.12-L4 digit.16-L2 note.beamedRight2-S0 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedLeft2-S0 note.beamedRight2-L1 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedLeft2-S0 note.beamedRight2-S1 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedLeft2-S0 note.beamedRight2-L2 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedLeft2-S0 barline-L1 note.beamedRight2-S2 accidental.sharp-L0 note.beamedBoth2-L0 note.beamedLeft2-S0 note.beamedRight2-L3 note.beamedBoth2-S2 note.beamedLeft2-L2 note.beamedRight2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 accidental.sharp-L2 note.beamedRight2-L2 note.beamedBoth2-S2 accidental.natural-L3 note.beamedLeft2-L3 barline-L1 note.eighth-S3
package_aa/100016910-1_1_1/100016910-1_1_1.png,clef.C-L1 metersign.C-L3 rest.half-L3 rest.quarter-L3 note.eighth-L3 dot-S3 note.sixteenth-L3 barline-L1 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S4 note.eighth-L4 note.eighth-S4 note.beamedRight1-S5 note.beamedLeft1-L5 note.eighth-S4 note.eighth-L4 barline-L1 note.quarter-L5 note.quarter-S4 rest.quarter-L3 note.eighth-S4 dot-S4 note.sixteenth-L4 barline-L1
package_ab/230001893-1_4_1/230001893-1_4_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 digit.2-L4 digit.4-L2 note.quarter-S5 note.eighth-L4 note.eighth-L3 barline-L1 note.quarter-S3 note.quarter-S2 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L4 accidental.natural-S3 note.beamedLeft2-S3 note.eighth-L4 note.eighth-L4 barline-L1
package_ab/220019621-1_16_1/220019621-1_16_1.png,clef.F-L4 accidental.sharp-L4 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.eighth-L4 dot-S4 note.sixteenth-L4 barline-L1 note.half-S5 note.half-L4 barline-L1 rest.half-L3 note.quarter-S4 dot-S4 dot-S4 note.sixteenth-S3 barline-L1 note.half-L2 rest.half-L3 barline-L1
package_aa/000101986-1_1_1/000101986-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.2-L4 digit.4-L2 note.beamedRight2-L2 dot-S2 note.beamedLeft3-S2 barline-L1 note.beamedRight2-L6 note.beamedLeft2-L3 note.eighth-L3 slur.start-L3 slur.end-L3 note.beamedRight2-L3 note.beamedBoth2-L3 note.beamedBoth2-S5 note.beamedLeft2-S4 barline-L1 gracenote.eighth-L5 note.beamedRight2-S4 note.beamedLeft2-L4 note.eighth-L4 rest.eighth-L3 note.beamedRight2-S1 dot-S1 note.beamedLeft3-L2 barline-L1 note.beamedRight2-L3 note.beamedLeft2-S2 note.eighth-S2 note.beamedRight3-S2 note.beamedBoth3-S7 note.beamedBoth3-S8 note.beamedLeft3-L8 note.beamedRight3-S7 note.beamedBoth3-L7 note.beamedBoth3-L3 note.beamedLeft3-S2 barline-L1
package_aa/000110942-1_1_1/000110942-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 note.eighth-L2 barline-L1 note.quarter-S4 note.beamedRight2-L4 note.beamedLeft2-S4 barline-L1 note.quarter-S3 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedBoth2-S2 note.beamedLeft2-L2 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S4 note.beamedLeft1-S5 barline-L1
package_aa/100017023-1_1_1/100017023-1_1_1.png,clef.G-L2 metersign.C-L3 note.half-S3 note.quarter-L4 note.quarter-S4 barline-L1 note.quarter-L5 note.eighth-S4 note.eighth-L4 note.half-S4 barline-L1 rest.quarter-L3 note.eighth-S5 note.eighth-L5 note.quarter-S4 note.eighth-L5 note.eighth-S5 barline-L1 note.quarter-L5 note.quarter-S5
package_ab/211010461-1_2_1/211010461-1_2_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 digit.6-S5 multirest-L3 barline-L1 rest.quarter-L3 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S1 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S1 barline-L1 note.quarter-L4 note.quarter-L3 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-L3 note.quarter-L5 barline-L1 note.quarter-L4 note.quarter-L3 rest.quarter-L3 barline-L1
package_ab/201008149-1_12_1/201008149-1_12_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.half-S0 note.half-S1 barline-L1 note.half-S2 note.half-S3 barline-L1 note.half-L4 note.half-L3 barline-L1 note.half-L3 note.half-L4 barline-L1 note.half-S5 note.half-L5 barline-L1
package_aa/000123709-1_1_1/000123709-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C/-L3 note.half-L3 note.quarter-L4 note.quarter-L5 barline-L1 note.quarter-L5 dot-S5 note.eighth-S4 note.half-L4 barline-L1 note.half-S3 note.beamedRight2-S5 note.beamedLeft1-S4 dot-S4 note.beamedRight2-L4 note.beamedLeft1-S3 dot-S3 barline-L1 gracenote.quarter-L3 note.half-S2 note.quarter-L3 rest.quarter-L3 barline-L1
package_ab/230000174-1_1_2/230000174-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.3-L4 digit.4-L2 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-S4 barline-L1 note.quarter-S5 note.eighth-S3 note.eighth-L4 note.eighth-L5 dot-S5 note.sixteenth-S4 barline-L1 note.quarter-S4 note.eighth-L2 note.eighth-S2 note.eighth-S3 dot-S3 note.sixteenth-L3 barline-L1 note.quarter-S3 rest.quarter-L3
package_ab/211010510-1_65_1/211010510-1_65_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.4-L2 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.beamedRight1-S3 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedLeft1-L5 barline-L1 gracenote.sixteenth-S4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedBoth3-L4 note.beamedLeft3-S4 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedBoth1-L3 note.beamedLeft1-S2 barline-L1 gracenote.quarter-S2 note.half-L2 note.quarter-S2 barline-L1
package_ab/220000178-1_1_2/220000178-1_1_2.png,clef.C-L1 metersign.C-L3 rest.quarter-L3 rest.eighth-L3 barline-L1 digit.7-S5 multirest-L3 barline-L1 rest.half-L3 rest.eighth-L3 note.eighth-L3 note.eighth-S3 note.eighth-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-S4 note.eighth-L5 dot-S5 note.sixteenth-L5 note.eighth-L5 dot-S5 note.sixteenth-L5 barline-L1 note.half-S5 rest.eighth-L3 dot-S3 note.sixteenth-S4 note.eighth-S4 dot-S4 note.sixteenth-L4 barline-L1 note.half-S3 note.half-L5 barline-L1 note.half-L3 rest.quarter-L3
package_aa/000141029-1_1_1/000141029-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.half-S1 dot-S1 note.beamedRight1-L1 dot-S1 note.beamedBoth3-S1 note.beamedLeft3-L2 barline-L1 note.half-L0 slur.start-L0 slur.end-L0 note.beamedRight1-L0 dot-S0 note.beamedBoth2-L0 note.beamedBoth1-S0 dot-S0 note.beamedLeft2-L1 barline-L1 note.half-S1 dot-S1 note.beamedRight1-L1 dot-S1 note.beamedBoth3-S1 note.beamedLeft3-L2 barline-L1 note.half-L0 slur.start-L0 slur.end-L0 note.quarter-L0 rest.quarter-L3 barline-L1
package_ab/201004334-1_23_1/201004334-1_23_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.eighth-L0 rest.eighth-L3 note.beamedRight2-L0 note.beamedLeft2-L0 note.eighth-L0 rest.eighth-L3 note.beamedRight2-L0 note.beamedLeft2-L0 barline-L1 note.beamedRight1-L0 note.beamedBoth1-S-2 note.beamedLeft1-L0 note.beamedRight1-L0 note.beamedBoth1-S-2 note.beamedLeft1-L0 barline-L1 note.eighth-L2 rest.eighth-L3 note.beamedRight2-L2 note.beamedLeft2-L2 note.eighth-L2 rest.eighth-L3 note.beamedRight2-L2 note.beamedLeft2-L2 barline-L1
package_ab/225003411-1_1_1/225003411-1_1_1.png,clef.C-L1 metersign.C-L3 note.quarter-L3 barline-L1 note.whole-S4 slur.start-S4 barline-L1 slur.end-S4 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 note.quarter-L4 note.quarter-L3 barline-L1 note.whole-L6 slur.start-L6 barline-L1 slur.end-L6 note.beamedRight1-L6 note.beamedBoth1-L6 note.beamedBoth1-S5 note.beamedLeft1-L5 note.quarter-S5 note.quarter-S4 barline-L1
package_aa/000105471-1_1_1/000105471-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.whole-S2 barline-L1 note.half-S2 note.half-L3 barline-L1 note.half-S3 rest.half-L3 barline-L1 rest.half-L3 note.half-S3 barline-L1 note.half-L4 note.half-S3 barline-L1 note.whole-L3 barline-L1
package_ab/225001494-1_1_1/225001494-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.2-L2 note.whole-L5 note.half-L5 barline-L1 note.whole-S4 note.half-L4 barline-L1 note.half-S3 dot-S3 note.quarter-L4 note.quarter-S3 note.quarter-L3 barline-L1 note.half-S2 dot-S2 note.quarter-L2 note.half-L2 barline-L1
package_aa/000110148-1_1_1/000110148-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-S3 note.beamedRight1-L4 dot-S4 note.beamedBoth3-S4 note.beamedLeft3-L5 note.quarter-L5 note.eighth-S4 note.beamedRight2-L5 note.beamedLeft2-L4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-S3 note.beamedLeft1-L3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L2 note.quarter-L2 barline-L1 note.quarter-S3 note.beamedRight1-L4 dot-S4 note.beamedBoth3-S4 note.beamedLeft3-L5
package_ab/150205930-1_1_1/150205930-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L2 barline-L1 note.quarter-S3 note.quarter-S3 note.quarter-S3 note.eighth-S4 note.eighth-L4 barline-L1 note.half-S3 note.quarter-L2 note.quarter-S2 barline-L1 accidental.flat-L3 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L2 note.beamedRight1-S1 note.beamedLeft1-L1 note.quarter-S1 barline-L1 note.quarter-L2 note.quarter-L2
