image_path,transcript
package_ab/225001080-1_15_2/225001080-1_15_2.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 digit.2-L4 digit.4-L2 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 note.eighth-L3 note.sixteenth-L3 note.sixteenth-L3 note.eighth-L4 note.eighth-L5 barline-L1 note.eighth-S6 note.eighth-L3 rest.quarter-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S6 barline-L1 note.eighth-L6 note.eighth-S5 note.eighth-L5 note.eighth-S4 barline-L1 note.eighth-L4 dot-S4 note.sixteenth-S3 note.quarter-L3 barline-L1
package_aa/000135048-1_1_1/000135048-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.2-L4 digit.4-L2 note.beamedRight1-S4 note.beamedLeft2-S3 rest.thirty_second-L3 note.thirty_second-S2 barline-L1 note.beamedRight1-L4 note.beamedLeft2-L3 rest.thirty_second-L3 note.thirty_second-L2 gracenote.eighth-L3 note.beamedRight2-S2 dot-S2 note.beamedBoth3-L2 note.beamedBoth2-S2 dot-S2 note.beamedLeft3-L3 barline-L1 note.beamedRight1-L2 note.beamedLeft2-L1 rest.sixteenth-L3 note.beamedRight2-S2 dot-S2 note.beamedBoth3-L3 note.beamedBoth2-S3 dot-S3 note.beamedLeft3-L4 barline-L1 note.eighth-S4 rest.eighth-L3
package_aa/110002270-1_1_1/110002270-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.whole-L4 barline-L1 note.half-S4 note.half-L5 barline-L1 note.quarter-L5 note.eighth-S4 accidental.natural-L4 note.eighth-L4 note.half-S4 slur.start-S4 barline-L1 slur.end-S4 note.quarter-S4 note.eighth-L4 note.eighth-S3 note.half-L4 slur.start-L4 barline-L1 slur.end-L4 note.quarter-L4 note.eighth-S3 note.eighth-L4 note.quarter-S3
package_aa/100500903-1_5_2/100500903-1_5_2.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 digit.3-L4 digit.4-L2 note.quarter-L3 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 barline-L1 note.quarter-L5 note.half-S5 barline-L1 note.half-L5 dot-S5 barline-L1
package_aa/000136205-1_1_1/000136205-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.half-L3 note.quarter-S2 note.quarter-S2 barline-L1 note.quarter-L3 note.quarter-L3 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-L4 dot-S4 note.eighth-S4 note.quarter-L5 note.beamedRight1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 note.beamedRight1-S4 note.beamedLeft1-S5 note.quarter-S3 barline-L1 note.half-S3
package_aa/000110163-1_1_1/000110163-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.6-L4 digit.8-L2 note.eighth-S4 barline-L1 note.quarter-S3 note.eighth-L3 note.quarter-S2 note.eighth-L2 barline-L1 note.quarter-S2 note.eighth-L3 note.quarter-L1 note.eighth-S3 barline-L1 note.quarter-L3 note.eighth-S4 note.quarter-S4 accidental.sharp-L4 note.eighth-L4 barline-L1 note.quarter-S4 rest.eighth-L3
package_aa/000111157-1_1_2/000111157-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 digit.2-S5 digit.4-S5 multirest-L3 barline-L1 note.half-L5 note.half-L5 barline-L1 note.half-L6 dot-S6 note.quarter-L5 barline-L1 note.half-S3 dot-S3 note.quarter-L3 barline-L1 note.half-L3 note.quarter-S2 rest.quarter-L3 barline-L1 note.quarter-L6 note.quarter-S5 rest.half-L3 barline-L1 note.quarter-L6 note.quarter-S5 rest.half-L3 barline-L1
package_aa/000112207-9_1_1/000112207-9_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.eighth-L3 dot-S3 accidental.sharp-S2 note.sixteenth-S2 barline-L1 note.eighth-S3 dot-S3 note.sixteenth-L3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 barline-L1 note.quarter-S4 note.quarter-L4
package_ab/201009263-1_22_2/201009263-1_22_2.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 accidental.sharp-S2 digit.3-L4 digit.4-L2 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-L5 note.eighth-L4 note.eighth-S4 note.eighth-L5 note.eighth-S2 barline-L1 note.half-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.eighth-S3 note.eighth-L3 note.beamedRight1-S2 note.beamedBoth1-S5 note.beamedLeft1-L5 note.eighth-S4 barline-L1 note.half-L4
package_ab/220030509-1_1_1/220030509-1_1_1.png,clef.C-L1 metersign.C/-L3 note.quarter-S3 dot-S3 note.eighth-L4 note.quarter-S4 note.quarter-L3 note.quarter-S2 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L2 note.quarter-L1
package_aa/000108467-1_1_1/000108467-1_1_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.2-L4 digit.4-L2 digit.1-S5 multirest-L3 barline-L1 rest.thirty_second-L3 note.beamedRight3-S3 note.beamedBoth3-S4 note.beamedLeft3-S5 note.thirty_second-L7 clef.G-L2 note.beamedRight3-L2 note.beamedBoth3-L3 note.beamedLeft3-S4 note.beamedRight1-S5 note.beamedBoth3-L5 note.beamedBoth3-S4 note.beamedBoth3-L4 note.beamedLeft3-S4 barline-L1
package_aa/000123012-2_1_1/000123012-2_1_1.png,clef.F-L4 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 barline-L1 note.eighth-L5 note.eighth-L5 note.eighth-L5 note.eighth-L5 note.beamedRight2-S5 accidental.sharp-S4 note.beamedLeft2-S4 note.eighth-L5 note.eighth-L5 barline-L1 note.eighth-S3 note.beamedRight2-S2 note.beamedLeft2-L3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-L5 rest.eighth-L3 note.eighth-L6 barline-L1 note.eighth-S4 note.beamedRight2-S3 note.beamedLeft2-L4 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-S2 rest.quarter-L3 barline-L1
package_aa/000126079-1_1_2/000126079-1_1_2.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 metersign.C-L3 digit.5-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S5 accidental.flat-S6 note.quarter-S6 rest.eighth-L3 accidental.natural-S6 note.eighth-S6 barline-L1 note.eighth-S5 note.eighth-S5 rest.eighth-L3 note.sixteenth-L4 note.sixteenth-L4 note.quarter-L4 note.eighth-L4 note.eighth-L4 barline-L1 note.quarter-S4 rest.eighth-L3 note.eighth-L6 note.eighth-L6 note.eighth-S4 rest.sixteenth-L3
package_ab/220019477-1_1_1/220019477-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.eighth-L3 dot-S3 note.sixteenth-S3 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L3 note.quarter-S2 rest.quarter-L3 barline-L1 note.eighth-L2 dot-S2 note.sixteenth-L2 note.quarter-S2 note.quarter-L4 barline-L1 note.half-L3 rest.quarter-L3 barline-L1
package_ab/230006092-1_3_1/230006092-1_3_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.half-L2 note.quarter-L3 dot-S3 note.eighth-S3 barline-L1 note.half-L4 rest.quarter-L3 note.quarter-L4 barline-L1 note.half-L4 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight1-L5 note.beamedLeft1-S5 barline-L1 note.quarter-L5 note.quarter-S4 note.quarter-L4 rest.quarter-L3 barline-L1
package_ab/211006564-1_1_1/211006564-1_1_1.png,clef.C-L1 metersign.C/-L3 note.whole-L3 note.whole-L5 dot-S5 note.half-S4 note.half-L4 note.half-L4 note.whole-S3 rest.half-L3 note.half-L3 note.half-L4 note.half-S3 note.quarter-L4 note.quarter-S3 note.quarter-S3 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L3 note.half-S3 note.quarter-L3 note.double_whole-S3
package_aa/000113445-1_1_2/000113445-1_1_2.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 metersign.C-L3 digit.1-S5 digit.4-S5 multirest-L3 barline-L1 note.half-L5 note.quarter-S3 note.quarter-S2 barline-L1 note.half-S1 note.half-L5 barline-L1 note.half-S4 note.half-S3 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.half-S1 dot-S1 note.beamedRight1-S2 note.beamedLeft1-S1 barline-L1 gracenote.quarter-L1 note.half-S0 dot-S0 note.quarter-S1 barline-L1
package_ab/211005448-1_2_1/211005448-1_2_1.png,clef.F-L4 digit.3-L4 digit.2-L2 note.whole-S2 note.half-S4 barline-L1 note.whole-S3 note.half-L3 barline-L1 note.half-S2 note.half-S3 note.half-S4 barline-L1 note.whole-S2 dot-S2 barline-L1
package_ab/220011893-1_1_1/220011893-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 note.half-S4 note.half-S5 barline-L1 note.half-L3 note.half-L4 barline-L1 note.quarter-S4 note.half-L1 note.beamedRight1-S1 note.beamedLeft1-L2 barline-L1 note.quarter-S2 gracenote.sixteenth-L2 gracenote.sixteenth-S2 gracenote.sixteenth-L3 note.beamedRight1-L3 note.beamedLeft1-S3 note.beamedRight1-S1 note.beamedBoth1-S1 note.beamedBoth1-L2 note.beamedLeft1-S2 barline-L1
package_aa/000136753-1_1_1/000136753-1_1_1.png,clef.C-L3 accidental.sharp-S4 accidental.sharp-L3 accidental.sharp-L5 accidental.sharp-S3 metersign.C/-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S2 note.quarter-L4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 barline-L1 note.eighth-L4 note.beamedRight2-L6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-S4 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth2-L6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.eighth-S5 dot-S5 note.sixteenth-S5 note.eighth-S5 dot-S5 note.sixteenth-S5 note.eighth-S5 note.eighth-L5
package_ab/211004245-1_4_1/211004245-1_4_1.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 note.whole-L5 note.half-L5 note.whole-S4 note.half-S4 note.whole-S4 note.half-L5 note.half-L5 note.whole-L5 note.whole-L5
package_aa/000101326-1_1_1/000101326-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.6-L4 digit.8-L2 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-S2 note.quarter-S2 note.eighth-S1 barline-L1 note.quarter-S1 dot-S1 note.quarter-L0 note.eighth-S2 barline-L1 note.quarter-L3 note.eighth-L3 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.quarter-S2 rest.eighth-L3 rest.quarter-L3 note.eighth-S3 barline-L1
package_ab/190025656-1_1_1/190025656-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 note.quarter-S2 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedLeft1-S4 note.beamedRight1-S5 note.beamedLeft1-S6 barline-L1 note.quarter-L6 note.beamedRight1-S5 dot-S5 note.beamedLeft2-L5 note.beamedRight1-S4 note.beamedLeft1-S5 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S4 barline-L1 note.quarter-S3 dot-S3
package_aa/000105841-1_1_1/000105841-1_1_1.png,clef.C-L1 metersign.C/-L3 rest.eighth-L3 note.beamedRight2-S1 note.beamedLeft2-L1 barline-L1 note.beamedRight1-S0 note.beamedBoth1-S1 note.beamedBoth1-L0 note.beamedLeft1-S1 barline-L1 clef.F-L4 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight1-S4 clef.C-L1 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S2
package_aa/000127932-1_1_1/000127932-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.4-L2 note.quarter-S2 barline-L1 note.quarter-S3 dot-S3 note.eighth-L4 note.quarter-L3 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S2 note.quarter-S2 note.quarter-L5 barline-L1 note.quarter-S4 dot-S4 note.eighth-L5 note.quarter-L4 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.quarter-S3
package_aa/000120960-1_1_1/000120960-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 rest.half-L3 note.half-L3 barline-L1 note.whole-L5 slur.start-L5 barline-L1 slur.end-L5 note.half-L5 note.quarter-L4 note.quarter-L3 barline-L1 note.half-L5 dot-S5 note.quarter-S4 barline-L1 fermata.above-S6 note.whole-L4 barline-L1 note.eighth-L3 note.eighth-S3 note.eighth-L4 note.eighth-S4 note.quarter-L5
package_ab/220010357-1_11_1/220010357-1_11_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 metersign.C-L3 rest.half-L3 note.half-S3 barline-L1 note.half-S3 note.half-S4 barline-L1 note.half-L4 note.half-S3 barline-L1 note.half-L4 note.half-L4 barline-L1 note.whole-S4 barline-L1
package_ab/150205538-1_1_1/150205538-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.2-L4 digit.2-L2 rest.eighth-L3 note.eighth-L-1 note.eighth-L0 note.eighth-L1 barline-L1 note.beamedRight1-S2 note.beamedBoth1-L1 note.beamedBoth1-S3 note.beamedLeft1-S2 note.beamedRight1-S4 note.beamedBoth1-S3 note.beamedBoth1-L6 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L7 note.beamedBoth1-L6 note.beamedBoth1-L8 note.beamedLeft1-L7 note.beamedRight1-L6 note.beamedBoth1-S4 note.beamedBoth1-L6 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S2 note.beamedBoth1-S4 note.beamedLeft1-S3 note.quarter-L6
package_ab/230001803-1_1_1/230001803-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.eighth-S1 barline-L1 note.eighth-L3 note.beamedRight2-S3 note.beamedLeft2-L4 note.eighth-L3 note.beamedRight2-S2 note.beamedLeft2-L2 note.quarter-S1
package_aa/000122181-1_2_2/000122181-1_2_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.1-S5 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-L4 slur.start-L4 barline-L1 slur.end-L4 note.quarter-L4 note.half-S5 barline-L1 note.quarter-S5 note.quarter-L5 note.quarter-L6 barline-L1 note.quarter-L6 accidental.flat-S3 note.quarter-S3 accidental.natural-S3 note.quarter-S3 barline-L1 accidental.flat-S3 note.quarter-S3 note.half-L3 barline-L1
package_aa/100017259-1_1_1/100017259-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.quarter-L5 barline-L1 note.half-L5 note.quarter-L5 barline-L1 note.quarter-S5 note.half-L5 barline-L1 accidental.sharp-S4 note.half-S4 accidental.natural-S4 note.quarter-S4 barline-L1 accidental.sharp-S4 note.half-S4 accidental.natural-S4 note.quarter-S4 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 note.quarter-L5 barline-L1
package_aa/000127869-1_1_2/000127869-1_1_2.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.half-L3 dot-S3 note.eighth-L4 dot-S4 note.sixteenth-L3 barline-L1 note.half-L5 dot-S5 note.quarter-S4 barline-L1 gracenote.eighth-S4 note.quarter-L4 note.quarter-L4 rest.quarter-L3
package_aa/000116144-1_2_1/000116144-1_2_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.8-L2 note.beamedRight1-L6 note.beamedBoth2-L6 note.beamedBoth3-S5 note.beamedLeft3-L5 note.beamedRight2-S5 note.beamedLeft2-L7 barline-L1 note.quarter-L5 note.beamedRight2-S5 accidental.sharp-S5 note.beamedLeft2-S5 barline-L1 note.beamedRight1-L6 note.beamedBoth1-L5 note.beamedLeft1-S6 barline-L1 note.quarter-L6 note.sixteenth-S5 rest.sixteenth-L3 barline-L1 note.eighth-S2 rest.eighth-L3 rest.eighth-L3 barline-L1 rest.eighth-L3 note.beamedRight1-L5 note.beamedLeft2-S5 rest.sixteenth-L3 barline-L1 rest.eighth-L3 note.beamedRight1-L5 note.beamedLeft1-S6 barline-L1
package_ab/190009654-1_1_1/190009654-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight1-L2 note.beamedLeft1-S5 rest.eighth-L3 note.beamedRight2-S2 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedBoth1-L2 note.beamedLeft1-S1 barline-L1 note.beamedRight1-L2 note.beamedLeft1-S5 rest.eighth-L3 note.beamedRight2-S2 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedBoth1-L2 note.beamedLeft1-S1 barline-L1 note.beamedRight2-L2 note.beamedBoth2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 note.beamedRight2-L2 note.beamedBoth2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 barline-L1
package_ab/220011772-1_1_1/220011772-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C/-L3 note.half-L2 dot-S2 note.quarter-S0 barline-L1 note.quarter-L3 dot-S3 note.eighth-S2 note.quarter-L2 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1 gracenote.eighth-L2 note.quarter-S1 dot-S1 note.eighth-S0 note.beamedRight1-S0 note.beamedBoth1-S1 note.beamedBoth1-S1 note.beamedLeft1-S2 barline-L1 note.beamedRight2-S2 accidental.sharp-L2 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L3 note.beamedRight1-S3 dot-S3 note.beamedLeft2-S2 note.beamedRight2-S1 accidental.natural-L2 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L2 note.beamedRight2-S1 note.beamedBoth2-L1 note.beamedBoth2-S0 note.beamedLeft2-L0 barline-L1 gracenote.quarter-L0 note.half-S-1
package_ab/150203777-1_1_1/150203777-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.2-L2 note.half-L4 note.half-L3 note.half-S4 barline-L1 note.half-L4 note.half-L3 note.half-L4 barline-L1 note.half-S3 note.half-L3 note.half-S2 barline-L1 note.whole-L3 rest.half-L3 barline-L1 note.half-S5 note.half-L5 note.half-S4 barline-L1
package_ab/230003490-1_3_1/230003490-1_3_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.beamedRight2-S0 note.beamedBoth2-S0 note.beamedBoth2-S0 note.beamedLeft2-S0 note.beamedRight2-S1 note.beamedBoth2-S1 note.beamedBoth2-S1 note.beamedLeft2-S1 note.beamedRight2-S0 note.beamedBoth2-S0 note.beamedBoth2-S0 note.beamedLeft2-S0 barline-L1 note.beamedRight2-S2 note.beamedBoth2-L-1 note.beamedBoth2-L-1 note.beamedLeft2-L-1 note.beamedRight2-L-1 note.beamedBoth2-L-1 note.beamedBoth2-L-1 note.beamedLeft2-L-1 note.beamedRight2-L-1 note.beamedBoth2-L-1 note.beamedBoth2-L-1 note.beamedLeft2-L-1 barline-L1
package_ab/200021297-1_10_1/200021297-1_10_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.eighth-S2 barline-L1 note.eighth-L4 note.sixteenth-L4 note.sixteenth-S3 barline-L1 note.quarter-L4 note.eighth-L4 note.sixteenth-L4 note.sixteenth-S3 barline-L1 note.eighth-S4 note.eighth-S4 rest.quarter-L3 rest.half-L3 barline-L1 note.quarter-L4 note.eighth-L4 note.eighth-L4 note.quarter-L4 note.eighth-S4 note.eighth-S3 barline-L1 note.quarter-L5 rest.quarter-L3 rest.half-L3 barline-L1
package_aa/000100151-1_1_2/000100151-1_1_2.png,clef.G-L2 metersign.C-L3 digit.1-S5 digit.8-S5 multirest-L3 barline-L1 note.quarter-S1 note.quarter-S1 note.eighth-S1 note.sixteenth-S1 note.sixteenth-S1 note.beamedRight2-L3 note.beamedLeft2-S2 note.beamedRight2-L2 note.beamedLeft2-S1 barline-L1 note.eighth-S3 note.eighth-S3 note.beamedRight2-L5 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L5 note.eighth-L5 note.beamedRight2-L5 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedLeft2-S5 barline-L1 note.quarter-S4
package_aa/000111857-1_1_1/000111857-1_1_1.png,clef.C-L1 metersign.C-L3 digit.2-S5 digit.0-S5 multirest-L3 barline-L1 rest.half-L3 rest.eighth-L3 note.eighth-L3 note.eighth-S4 note.eighth-L4 barline-L1 note.eighth-S4 note.eighth-S4 rest.quarter-L3 note.quarter-S5 note.eighth-L5 dot-S5 note.sixteenth-S4 barline-L1 note.eighth-L4 note.eighth-L4 rest.eighth-L3 note.eighth-L4 note.sixteenth-L5 note.sixteenth-L5 rest.sixteenth-L3 note.sixteenth-L5 note.beamedRight3-L5 note.beamedBoth3-S4 note.beamedLeft1-L4 dot-S4 note.beamedRight3-L4 note.beamedBoth3-S3 note.beamedLeft1-L3 dot-S3 barline-L1 note.eighth-S4 note.eighth-S4
